rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20150813901478,20150813,018700,resumption_related,pre_2018,False,not_cached,,False
20150813901021,20150813,065560,suspension_related,pre_2018,False,not_cached,,False
20150813600767,20150813,082220,suspension_related,pre_2018,False,not_cached,,False
20150812600451,20150812,082220,suspension_related,pre_2018,False,not_cached,,False
20150807900426,20150807,065420,suspension_related,pre_2018,False,not_cached,,False
20150804900493,20150804,032790,suspension_related,pre_2018,False,not_cached,,False
20150804900250,20150804,036710,resumption_related,pre_2018,False,not_cached,,False
20150731900461,20150731,024850,resumption_related,pre_2018,False,not_cached,,False
20150730900097,20150730,131390,suspension_related,pre_2018,False,not_cached,,False
20150728800394,20150728,010960,resumption_related,pre_2018,False,not_cached,,False
20150727900405,20150727,014470,suspension_related,pre_2018,False,not_cached,,False
20150724900425,20150724,194510,suspension_related,pre_2018,False,not_cached,,False
20150724900261,20150724,018700,suspension_related,pre_2018,False,not_cached,,False
20150723600370,20150723,082220,suspension_related,pre_2018,False,not_cached,,False
20150721800360,20150721,121550,resumption_related,pre_2018,False,not_cached,,False
20150720900562,20150720,060900,suspension_related,pre_2018,False,not_cached,,False
20150720900280,20150720,900110,resumption_related,pre_2018,False,not_cached,,False
20150716900491,20150716,032790,resumption_related,pre_2018,False,not_cached,,False
20150714900512,20150714,052900,suspension_related,pre_2018,False,not_cached,,False
20150714900389,20150714,073570,resumption_related,pre_2018,False,not_cached,,False
20150714900238,20150714,206400,suspension_related,pre_2018,False,not_cached,,False
20150714800088,20150714,014830,resumption_related,pre_2018,False,not_cached,,False
20150713900486,20150713,045520,suspension_related,pre_2018,False,not_cached,,False
20150713900426,20150713,198440,resumption_related,pre_2018,False,not_cached,,False
20150710900785,20150710,074130,resumption_related,pre_2018,False,cached,,False
20150710900697,20150710,032860,suspension_related,pre_2018,False,not_cached,,False
20150710900374,20150710,041960,resumption_related,pre_2018,False,not_cached,,False
20150710900364,20150710,045660,suspension_related,pre_2018,False,not_cached,,False
20150709900554,20150709,207760,resumption_related,pre_2018,False,not_cached,,False
20150708800722,20150708,012170,resumption_related,pre_2018,False,not_cached,,False
20150708900646,20150708,060900,suspension_related,pre_2018,False,not_cached,,False
20150708900631,20150708,094840,suspension_related,pre_2018,False,not_cached,,False
20150708900035,20150708,160550,suspension_related,pre_2018,False,not_cached,,False
20150707900540,20150707,111610,suspension_related,pre_2018,False,not_cached,,False
20150707900512,20150707,065560,suspension_related,pre_2018,False,not_cached,,False
20150706900550,20150706,048870,resumption_related,pre_2018,False,not_cached,,False
20150706900452,20150706,039670,suspension_related,pre_2018,False,not_cached,,False
20150703900768,20150703,040670,resumption_related,pre_2018,False,not_cached,,False
20150701900325,20150701,900110,suspension_related,pre_2018,False,not_cached,,False
20151231900535,20151231,043220,suspension_related,pre_2018,False,not_cached,,False
20151231900042,20151231,023440,resumption_related,pre_2018,True,cached,,False
20151230800851,20151230,005380,resumption_related,pre_2018,False,not_cached,,False
20151230900774,20151230,204620,suspension_related,pre_2018,False,not_cached,,False
20151230800617,20151230,002990,resumption_related,pre_2018,False,not_cached,,False
20151230900423,20151230,072520,resumption_related,pre_2018,False,not_cached,,False
20151230900233,20151230,023440,resumption_related,pre_2018,True,cached,,False
20151229900488,20151229,220630,suspension_related,pre_2018,False,not_cached,,False
20151229800042,20151229,009540,resumption_related,pre_2018,False,not_cached,,False
20151228800548,20151228,058860,resumption_related,pre_2018,False,not_cached,,False
20151224900669,20151224,065270,resumption_related,pre_2018,False,cached,,False
20151224600383,20151224,224090,suspension_related,pre_2018,False,not_cached,,False
20151224900354,20151224,208140,suspension_related,pre_2018,False,not_cached,,False
20151223900805,20151223,047770,resumption_related,pre_2018,False,not_cached,,False
20151223900708,20151223,053810,suspension_related,pre_2018,False,not_cached,,False
20151222900044,20151222,023440,resumption_related,pre_2018,False,not_cached,,False
20151221900394,20151221,222420,suspension_related,pre_2018,False,not_cached,,False
20151221800120,20151221,008040,resumption_related,pre_2018,False,not_cached,,False
20151218900720,20151218,053810,suspension_related,pre_2018,False,not_cached,,False
20151218800621,20151218,001260,resumption_related,pre_2018,False,not_cached,,False
20151218600344,20151218,151750,suspension_related,pre_2018,False,not_cached,,False
20151217900357,20151217,094940,suspension_related,pre_2018,False,not_cached,,False
20151215900996,20151215,073570,resumption_related,pre_2018,False,not_cached,,False
20151215900784,20151215,018290,suspension_related,pre_2018,False,not_cached,,False
20151215900590,20151215,094840,suspension_related,pre_2018,False,not_cached,,False
20151215800354,20151215,078520,resumption_related,pre_2018,False,not_cached,,False
20151214900407,20151214,018290,suspension_related,pre_2018,False,not_cached,,False
20151214900203,20151214,094360,suspension_related,pre_2018,False,not_cached,,False
20151211800687,20151211,025850,resumption_related,pre_2018,False,cached,,False
20151210900457,20151210,028040,resumption_related,pre_2018,False,not_cached,,False
20151210900132,20151210,200130,suspension_related,pre_2018,False,not_cached,,False
20151209900631,20151209,043220,suspension_related,pre_2018,False,not_cached,,False
20151209900302,20151209,021880,resumption_related,pre_2018,False,not_cached,,False
20151208900572,20151208,111610,suspension_related,pre_2018,False,not_cached,,False
20151208900532,20151208,078150,resumption_related,pre_2018,False,not_cached,,False
20151208900507,20151208,066110,suspension_related,pre_2018,False,not_cached,,False
20151208900396,20151208,053810,suspension_related,pre_2018,False,not_cached,,False
20151208800088,20151208,003000,resumption_related,pre_2018,False,not_cached,,False
20151207900251,20151207,035200,suspension_related,pre_2018,False,not_cached,,False
20151207800199,20151207,004200,resumption_related,pre_2018,False,not_cached,,False
20151204800260,20151204,012160,resumption_related,pre_2018,False,not_cached,,False
20151204900237,20151204,158380,suspension_related,pre_2018,False,not_cached,,False
20151203900447,20151203,089530,suspension_related,pre_2018,False,not_cached,,False
20151203600409,20151203,217880,suspension_related,pre_2018,False,cached,,False
20151203900278,20151203,218410,suspension_related,pre_2018,False,not_cached,,False
20151130800304,20151130,008020,resumption_related,pre_2018,False,not_cached,,False
20151127900371,20151127,053810,suspension_related,pre_2018,False,not_cached,,False
20151127900368,20151127,078150,suspension_related,pre_2018,False,not_cached,,False
20151127900167,20151127,101330,suspension_related,pre_2018,True,cached,,False
20151127900165,20151127,101330,suspension_related,pre_2018,False,not_cached,,False
20151126900426,20151126,032860,suspension_related,pre_2018,False,not_cached,,False
20151126600386,20151126,063840,resumption_related,pre_2018,False,not_cached,,False
20151126900381,20151126,222810,resumption_related,pre_2018,False,not_cached,,False
20151126900309,20151126,013120,resumption_related,pre_2018,False,not_cached,,False
20151124900288,20151124,084110,suspension_related,pre_2018,False,not_cached,,False
20151123900351,20151123,028040,suspension_related,pre_2018,False,not_cached,,False
20151120600302,20151120,215050,resumption_related,pre_2018,False,not_cached,,False
20151120900255,20151120,204840,resumption_related,pre_2018,False,not_cached,,False
20151118900108,20151118,195990,suspension_related,pre_2018,False,not_cached,,False
20151117900273,20151117,021880,suspension_related,pre_2018,False,not_cached,,False
20151116901918,20151116,024810,suspension_related,pre_2018,False,not_cached,,False
20151116901895,20151116,096040,suspension_related,pre_2018,False,not_cached,,False
20151116900270,20151116,053450,suspension_related,pre_2018,False,not_cached,,False
20151113901367,20151113,208640,resumption_related,pre_2018,False,not_cached,,False
20151113800478,20151113,007280,resumption_related,pre_2018,False,not_cached,,False
20151112800476,20151112,900050,resumption_related,pre_2018,False,not_cached,,False
20151112900203,20151112,192390,suspension_related,pre_2018,False,not_cached,,False
20151111800225,20151111,900050,resumption_related,pre_2018,False,not_cached,,False
20151111900156,20151111,121600,suspension_related,pre_2018,False,not_cached,,False
20151110900547,20151110,204620,resumption_related,pre_2018,False,not_cached,,False
20151110900538,20151110,089530,resumption_related,pre_2018,False,not_cached,,False
20151110900521,20151110,097780,suspension_related,pre_2018,False,not_cached,,False
20151109900390,20151109,046970,suspension_related,pre_2018,False,not_cached,,False
20151109900318,20151109,030530,suspension_related,pre_2018,False,not_cached,,False
20151109900286,20151109,013120,suspension_related,pre_2018,False,not_cached,,False
20151109900137,20151109,106520,suspension_related,pre_2018,False,not_cached,,False
20151106900277,20151106,089230,resumption_related,pre_2018,False,not_cached,,False
20151105900228,20151105,065420,resumption_related,pre_2018,False,not_cached,,False
20151105900096,20151105,065270,resumption_related,pre_2018,False,not_cached,,False
20151104900077,20151104,082390,resumption_related,pre_2018,False,not_cached,,False
20151103900363,20151103,073570,resumption_related,pre_2018,False,not_cached,,False
20151103900099,20151103,073570,suspension_related,pre_2018,False,not_cached,,False
20151102800002,20151102,037560,resumption_related,pre_2018,False,not_cached,,False
20151030800417,20151030,109070,resumption_related,pre_2018,False,not_cached,,False
20151027900300,20151027,029960,resumption_related,pre_2018,False,not_cached,,False
20151026900092,20151026,024810,suspension_related,pre_2018,False,not_cached,,False
20151026900091,20151026,096040,suspension_related,pre_2018,False,cached,,False
20151026900015,20151026,217190,suspension_related,pre_2018,False,not_cached,,False
20151022900166,20151022,090470,suspension_related,pre_2018,False,not_cached,,False
20151020900070,20151020,065270,suspension_related,pre_2018,False,cached,,False
20151019900244,20151019,089230,suspension_related,pre_2018,False,not_cached,,False
20151016900523,20151016,080220,resumption_related,pre_2018,False,not_cached,,False
20151016900496,20151016,054630,resumption_related,pre_2018,False,not_cached,,False
20151016900506,20151016,030270,resumption_related,pre_2018,False,not_cached,,False
20151016900419,20151016,097780,resumption_related,pre_2018,False,not_cached,,False
20151015900186,20151015,039670,resumption_related,pre_2018,False,not_cached,,False
20151014900385,20151014,052900,suspension_related,pre_2018,False,not_cached,,False
20151014800338,20151014,016380,resumption_related,pre_2018,False,not_cached,,False
20151013900175,20151013,065420,suspension_related,pre_2018,False,not_cached,,False
