defect_id,defect_class,rcept_no,category,notes
FU_03351,body_unavailable,20150417900301,suspension_related,no cached body and not fetched in this phase
FU_03352,body_unavailable,20150415900224,suspension_related,no cached body and not fetched in this phase
FU_03353,body_unavailable,20150415600190,suspension_related,no cached body and not fetched in this phase
FU_03354,body_unavailable,20150414900442,suspension_related,no cached body and not fetched in this phase
FU_03355,body_unavailable,20150413900601,suspension_related,no cached body and not fetched in this phase
FU_03356,body_unavailable,20150413900200,suspension_related,no cached body and not fetched in this phase
FU_03357,body_unavailable,20150410900797,suspension_related,no cached body and not fetched in this phase
FU_03358,body_unavailable,20150410900770,suspension_related,no cached body and not fetched in this phase
FU_03359,body_unavailable,20150410900768,suspension_related,no cached body and not fetched in this phase
FU_03360,body_unavailable,20150410900793,resumption_related,no cached body and not fetched in this phase
FU_03361,body_unavailable,20150410900765,suspension_related,no cached body and not fetched in this phase
FU_03362,body_unavailable,20150410900766,suspension_related,no cached body and not fetched in this phase
FU_03363,body_unavailable,20150409900618,suspension_related,no cached body and not fetched in this phase
FU_03364,body_unavailable,20150409800255,resumption_related,no cached body and not fetched in this phase
FU_03365,body_unavailable,20150408900760,suspension_related,no cached body and not fetched in this phase
FU_03366,body_unavailable,20150408800395,resumption_related,no cached body and not fetched in this phase
FU_03367,body_unavailable,20150408800142,resumption_related,no cached body and not fetched in this phase
FU_03368,body_unavailable,20150408900007,suspension_related,no cached body and not fetched in this phase
FU_03369,body_unavailable,20150407900547,suspension_related,no cached body and not fetched in this phase
FU_03370,body_unavailable,20150407900047,suspension_related,no cached body and not fetched in this phase
FU_03371,body_unavailable,20150403900900,suspension_related,no cached body and not fetched in this phase
FU_03372,body_unavailable,20150403600111,suspension_related,no cached body and not fetched in this phase
FU_03373,body_unavailable,20150401800902,resumption_related,no cached body and not fetched in this phase
FU_03374,body_unavailable,20150401900894,suspension_related,no cached body and not fetched in this phase
FU_03375,body_unavailable,20150401800832,resumption_related,no cached body and not fetched in this phase
FU_03376,body_unavailable,20150930900302,resumption_related,no cached body and not fetched in this phase
FU_03377,body_unavailable,20150924900510,resumption_related,no cached body and not fetched in this phase
FU_03378,body_unavailable,20150923900460,resumption_related,no cached body and not fetched in this phase
FU_03379,body_unavailable,20150922800445,resumption_related,no cached body and not fetched in this phase
FU_03380,body_unavailable,20150922900220,suspension_related,no cached body and not fetched in this phase
FU_03381,body_unavailable,20150921900170,suspension_related,no cached body and not fetched in this phase
FU_03382,body_unavailable,20150918800079,resumption_related,no cached body and not fetched in this phase
FU_03383,body_unavailable,20150917800374,resumption_related,no cached body and not fetched in this phase
FU_03384,body_unavailable,20150916900454,suspension_related,no cached body and not fetched in this phase
FU_03385,body_unavailable,20150916900453,suspension_related,no cached body and not fetched in this phase
FU_03386,body_unavailable,20150916900442,suspension_related,no cached body and not fetched in this phase
FU_03387,body_unavailable,20150916900364,resumption_related,no cached body and not fetched in this phase
FU_03388,body_unavailable,20150916900431,suspension_related,no cached body and not fetched in this phase
FU_03389,no_label_match,20150916900361,resumption_related,body retrieved but no Korean date label matched
FU_03390,body_unavailable,20150916900426,suspension_related,no cached body and not fetched in this phase
FU_03391,body_unavailable,20150915600345,suspension_related,no cached body and not fetched in this phase
FU_03392,body_unavailable,20150915900375,suspension_related,no cached body and not fetched in this phase
FU_03393,body_unavailable,20150915900234,resumption_related,no cached body and not fetched in this phase
FU_03394,body_unavailable,20150915900088,resumption_related,no cached body and not fetched in this phase
FU_03395,body_unavailable,20150914900423,suspension_related,no cached body and not fetched in this phase
FU_03396,body_unavailable,20150914900398,resumption_related,no cached body and not fetched in this phase
FU_03397,body_unavailable,20150914900251,suspension_related,no cached body and not fetched in this phase
FU_03398,body_unavailable,20150911800438,resumption_related,no cached body and not fetched in this phase
FU_03399,body_unavailable,20150911800433,resumption_related,no cached body and not fetched in this phase
FU_03400,body_unavailable,20150910900526,resumption_related,no cached body and not fetched in this phase
FU_03401,body_unavailable,20150910600414,suspension_related,no cached body and not fetched in this phase
FU_03402,body_unavailable,20150910900071,suspension_related,no cached body and not fetched in this phase
FU_03403,body_unavailable,20150909800405,resumption_related,no cached body and not fetched in this phase
FU_03404,body_unavailable,20150909900243,resumption_related,no cached body and not fetched in this phase
FU_03405,body_unavailable,20150908900231,suspension_related,no cached body and not fetched in this phase
FU_03406,body_unavailable,20150908900261,resumption_related,no cached body and not fetched in this phase
FU_03407,body_unavailable,20150907900487,suspension_related,no cached body and not fetched in this phase
FU_03408,body_unavailable,20150907900454,resumption_related,no cached body and not fetched in this phase
FU_03409,body_unavailable,20150907900104,resumption_related,no cached body and not fetched in this phase
FU_03410,body_unavailable,20150907900052,suspension_related,no cached body and not fetched in this phase
FU_03411,body_unavailable,20150907900042,suspension_related,no cached body and not fetched in this phase
FU_03412,body_unavailable,20150904900307,suspension_related,no cached body and not fetched in this phase
FU_03413,body_unavailable,20150903900515,suspension_related,no cached body and not fetched in this phase
FU_03414,body_unavailable,20150902900447,suspension_related,no cached body and not fetched in this phase
FU_03415,body_unavailable,20150902900464,resumption_related,no cached body and not fetched in this phase
FU_03416,body_unavailable,20150901900270,resumption_related,no cached body and not fetched in this phase
FU_03417,body_unavailable,20150831900024,resumption_related,no cached body and not fetched in this phase
