date,gross,A_user,B_full,C_worst,D_best
2014-09-26,1.507581426253165,1.4813634769696273,1.463700820397299,1.4615993631099988,1.5052625757618052
2014-09-29,1.5183623895592793,1.4919660799097432,1.4741770059270927,1.4720605078226272,1.5160362323690726
2014-09-30,1.5189392857148065,1.4925296029026907,1.4738829417131587,1.471766865801109,1.5166088467780632
2014-10-01,1.5210602163582374,1.4933564616542103,1.4746526056719693,1.47251531634562,1.5185703339380283
2014-10-02,1.5179497013691161,1.4903233560098372,1.4716574887949188,1.4695245404444088,1.515486017253087
2014-10-03,1.525749904085926,1.4980484315702238,1.4792858100274247,1.477141805561403,1.5233415232053886
2014-10-06,1.5341386614227044,1.5062609930601014,1.4873955115697306,1.4852397532991315,1.5316927458132552
2014-10-07,1.5262198714320754,1.4983535143869409,1.4795870717704647,1.4774426306704143,1.5236517570489196
2014-10-08,1.5475079873556834,1.519343671808768,1.5003143335665365,1.498139851387502,1.5449963128759776
2014-10-09,1.519092102641537,1.4913471176189719,1.4726684280872195,1.4705340145307682,1.5165270640818758
2014-10-10,1.520009710761212,1.492103933385758,1.4734157649563207,1.4712802682463815,1.5172966579472449
2014-10-13,1.5105201619984108,1.482653379938783,1.4640835769466432,1.461961605853346,1.5076865410914373
2014-10-14,1.5026361912014745,1.47491060953806,1.4564377824965369,1.4543268928435782,1.49981304153862
2014-10-15,1.4940824590193285,1.466439296271899,1.4480725699687993,1.4459738044455368,1.4911986983822394
2014-10-16,1.4920009530717604,1.4643922795274478,1.4460511915145786,1.443955355678334,1.4891171197497977
2014-10-17,1.5034309001953452,1.4757051637979341,1.4572223851950605,1.455110358377344,1.5006210110748501
2014-10-20,1.5059154547693263,1.4782124746049354,1.4596982926623763,1.4575826773855323,1.5031706553876734
2014-10-21,1.5178210736673827,1.490059943887019,1.4713973758324388,1.4692648044769283,1.5152181576726167
2014-10-22,1.5104730065779846,1.4828108048902768,1.4642390301963388,1.4621168337967085,1.507846624010217
2014-10-23,1.524466560711873,1.4966564055939264,1.477911218772209,1.4757692065714885,1.5219259942235577
2014-10-24,1.5281935580558406,1.5003601506350903,1.4815685754823724,1.4794212624878045,1.5256922733996299
2014-10-27,1.523007026301472,1.4952607392004054,1.476533032694938,1.474393017969678,1.5205067633595966
2014-10-28,1.5270426568203292,1.4993230693711652,1.4805444833600894,1.4783986546345307,1.5246376820266265
2014-10-29,1.5200663697886991,1.4924803243191826,1.4737874417026156,1.4716514063025876,1.517679403875721
2014-10-30,1.5356357102592426,1.5077835502729287,1.4888989991956476,1.486741061843655,1.533241009924666
2014-10-31,1.567138672411442,1.5388001495268433,1.5195271245517352,1.517324796293601,1.5647812943082517
2014-11-03,1.5735991353761167,1.545156117310392,1.5258034856846927,1.5235920607758584,1.571244576429703
2014-11-04,1.5701096783153068,1.5417085747087063,1.5223991225528588,1.5201926317613597,1.5677388254222653
2014-11-05,1.5878023540723427,1.5590964114829047,1.539569181721229,1.5373378054861668,1.5854202389190841
2014-11-06,1.582965206670294,1.5543927778292987,1.5349244597131069,1.5326998153108395,1.5806371889832593
2014-11-07,1.58912729294913,1.5603990784999089,1.5408555332121652,1.538622292602198,1.586744900202453
2014-11-10,1.5931616978388252,1.5644099415844328,1.5448161614013887,1.5425771804507324,1.590823482811523
2014-11-11,1.5947649797890167,1.565997090747239,1.54638343198187,1.544142179505927,1.5924374294452035
2014-11-12,1.599843549983714,1.5709875247020948,1.5513113622007613,1.5490629674239011,1.5975121220265895
2014-11-13,1.602645384664826,1.573745373689163,1.5540346699301995,1.551782328124378,1.600316534613122
2014-11-14,1.6151166031900555,1.5859854996359826,1.5661214918543076,1.5638516320002431,1.6127633231889156
2014-11-17,1.6089681192777534,1.579949397590308,1.560160990233753,1.5578997692390675,1.6066253074274073
2014-11-18,1.613118873079559,1.584061753211396,1.5642218397949954,1.5619547332036687,1.6108070961758687
2014-11-19,1.6278396420251953,1.5985110107577936,1.5784901245869718,1.5762023382418686,1.6255003153909808
2014-11-20,1.6310724240744627,1.6016936270374367,1.5816328795220065,1.5793405382216872,1.6287366670529413
2014-11-21,1.6342638800470675,1.6048384170802497,1.584738281982842,1.582441439864155,1.6319345538188308
2014-11-24,1.6433070156680976,1.6137454183049855,1.5935337256040056,1.5912241357997283,1.6409919411014697
2014-11-25,1.6375523762241138,1.6080812018052377,1.5879404517709177,1.5856389685840342,1.635232089811851
2014-11-26,1.6354339525017816,1.6060209124898943,1.5859059669809006,1.5836074324767164,1.633137014514059
2014-11-27,1.6354628184376299,1.6060492895630696,1.5859339886394757,1.583635413522071,1.633165870706532
2014-11-28,1.6486435658509717,1.6189712610849176,1.5986941162208064,1.5963770471988863,1.6463060171571213
2014-12-01,1.6355374886473428,1.6060573840981645,1.5859419817928693,1.583643395090579,1.6331741019099837
2014-12-02,1.646339719409081,1.6167304520895165,1.5964813727072977,1.5941675107275484,1.6440273742799423
2014-12-03,1.6481560626338752,1.6185310465935443,1.5982594152880905,1.5959429763004307,1.645858370071958
2014-12-04,1.644761812734239,1.6151684453414237,1.5949389296400873,1.592627303201842,1.6424389945662083
2014-12-05,1.6511267903263418,1.621463054609996,1.6011547007556486,1.5988340654829094,1.6488398821937993
2014-12-08,1.6406689194744057,1.6111237943580556,1.59094493673564,1.5886390989952694,1.6383260535824649
2014-12-09,1.6310296213018805,1.6016432420675264,1.5815831256092114,1.5792908564197787,1.6286854313817893
2014-12-10,1.6216898096962151,1.5923316806842125,1.5723881888279638,1.570109246329959,1.619216653335535
2014-12-11,1.6226563411271893,1.5933263201487005,1.5733703707220217,1.5710900046976415,1.620228086320572
2014-12-12,1.616585229207059,1.5872153304510292,1.567335919395563,1.5650642994096466,1.6140139185018554
2014-12-15,1.6023704262062366,1.5732287253533979,1.553524492464795,1.551272890085227,1.5997911631723996
2014-12-16,1.575223515118911,1.546468031353142,1.5270989683850624,1.5248856658669951,1.5725786408658589
2014-12-17,1.6031277228791252,1.574031022031726,1.5543167406102296,1.5520639899849673,1.6006070058502933
2014-12-18,1.628795229453093,1.5994331957161958,1.5794007594465906,1.5771116532718825,1.626438070546024
2014-12-19,1.6311642934491821,1.6017634436023178,1.5817018216546885,1.5794093804330158,1.6288076624026573
2014-12-22,1.6325568070111014,1.6031553202205524,1.5830762654225081,1.5807818321492948,1.63022303950466
2014-12-23,1.6364602088326539,1.6070381666522786,1.5869104803303316,1.5846104899336537,1.6341714440241846
2014-12-24,1.6352418030175304,1.6058402647107397,1.5857275817627163,1.5834293058013387,1.6329533166727466
2014-12-26,1.640003793461429,1.6105419924297089,1.5903704217074792,1.588065416641077,1.6377344284940807
2014-12-29,1.6351660413796671,1.6057726698540438,1.5856608335119695,1.5833626542922403,1.6328845805425989
2014-12-30,1.629221364390085,1.5998866344778944,1.5798485190194866,1.577558763883964,1.6268991651804627
2014-12-31,1.615149733355453,1.5859942681857593,1.5652303431720498,1.562961774905278,1.6127722397871325
2015-01-02,1.6316003690826135,1.599610668113237,1.57859902541434,1.5762850534473705,1.6292099807422706
2015-01-05,1.6273426876172667,1.5954032219327987,1.5744468460294918,1.5721389604888685,1.6249246796704222
2015-01-06,1.6089752223998048,1.5774045306628404,1.5566845760822656,1.5544027271690988,1.6065929393026848
2015-01-07,1.6228660760277127,1.5910142757813288,1.570115550761576,1.56781401420234,1.6204545201388223
2015-01-08,1.6292209673553892,1.5972743236885822,1.5762933699787318,1.5739827777313478,1.6268304044297492
2015-01-09,1.6137200956688038,1.5820919818968344,1.5613104554272619,1.5590218257198876,1.6113671274766568
2015-01-12,1.6049289140986844,1.5734694544052306,1.5528011889124858,1.5505250324195619,1.602585048106609
2015-01-13,1.6006779722467965,1.569308701369236,1.5486950893355445,1.5464249517233886,1.598347304192559
2015-01-14,1.5984303396833939,1.5670908347088213,1.546506355402706,1.5442394261220405,1.59608839796548
2015-01-15,1.591302117413829,1.5600809798184192,1.539588578271764,1.537331789338392,1.588948832208227
2015-01-16,1.5958581894981487,1.564574935652959,1.5440235038708958,1.5417602140507585,1.5935259445297416
2015-01-19,1.5958868622155866,1.5646033299974609,1.5440515252422529,1.5417881943472973,1.5935548642852677
2015-01-20,1.6130474242412354,1.5813919093288118,1.5606195786435357,1.5583319616502735,1.6106541007147062
2015-01-21,1.6085144584907858,1.5769790188498432,1.556264653568188,1.553983420193806,1.606159553788023
2015-01-22,1.620074413113718,1.588322915899134,1.5674595431643754,1.565161899884576,1.6177133591368063
2015-01-23,1.6143179801508851,1.582680142173205,1.561890889940218,1.5596014094093162,1.6119661711137372
2015-01-26,1.6183114700719774,1.5865904436364626,1.5657498277442874,1.5634546906319757,1.6159488290808568
2015-01-27,1.5992559532126074,1.5679103998501784,1.547315155168299,1.5450470403174192,1.5969231284000691
2015-01-28,1.6068183606891675,1.5752752772899052,1.5545832914594642,1.5523045226911811,1.6044242860698286
2015-01-29,1.6287828537549123,1.5967801932825332,1.5758057302092767,1.573495852763269,1.626327130598578
2015-01-30,1.6315394691450673,1.599439425412967,1.5784300320679314,1.5761163078179945,1.6290355693545684
2015-02-02,1.6339645616822058,1.6018338439251765,1.5807929987604867,1.5784758107818908,1.6314742943618021
2015-02-03,1.6354039675861258,1.6032815702486982,1.5822217085140131,1.5799024262769858,1.632948809518948
2015-02-04,1.6230950936804356,1.5912379374347652,1.5703362745134084,1.568034414408696,1.6206823204438288
2015-02-05,1.6292004930059139,1.5972343843535153,1.576253955265721,1.5739434207939593,1.6267897260543092
2015-02-06,1.6324834344628927,1.6004578172252737,1.5794350468221112,1.5771198493823837,1.6300728055633473
2015-02-09,1.628059127376007,1.5961251554293296,1.5751592965880907,1.5728503667096754,1.625659971877099
2015-02-10,1.6397682634417599,1.607609017206203,1.5864923124089638,1.5841667701543287,1.6373563318710058
2015-02-11,1.6526319281239754,1.6201954432287906,1.5989134097727007,1.5965696601895192,1.650175658039955
2015-02-12,1.6526891203610168,1.6202730808838277,1.5989900276204183,1.59664616572781,1.650254732307831
2015-02-13,1.6516079368598149,1.6192371341680447,1.5979676885547223,1.5956253252465553,1.6491996163583598
2015-02-16,1.6516366604713262,1.6192655789125079,1.5979957596640135,1.5956533552081207,1.6492285874464518
2015-02-17,1.6614877466987776,1.6289169602147124,1.607520365507967,1.6051639995136693,1.659058558613153
2015-02-18,1.6710506789791775,1.6382617072657624,1.6167423648866852,1.6143724809263311,1.6685762215461217
2015-02-19,1.6686381466289293,1.635913698194775,1.614425198025391,1.6120587106585187,1.6661847647438
2015-02-20,1.6729242641085023,1.6401198630504985,1.6185761129163307,1.6162035409766566,1.6704687607812077
2015-02-23,1.6733304751176306,1.640509408470824,1.6189605414733155,1.616587406023282,1.6708655143784408
2015-02-24,1.6780740125609348,1.6451383228458138,1.6235286528686368,1.621148821302908,1.6755800825230944
2015-02-25,1.6692879325557177,1.636540017280081,1.6150432901132794,1.6126758967229387,1.6668226732832032
2015-02-26,1.6661428731081913,1.6334827811289674,1.612026212205002,1.6096632413650298,1.6637088658110666
2015-02-27,1.6650712245672301,1.6324195195453683,1.6109769170651977,1.608615484322931,1.6626259295574701
2015-03-02,1.66869273132995,1.6359935060102186,1.6145039575274318,1.6121373547118123,1.6662660493288892
2015-03-03,1.6568958880410878,1.6244515926747916,1.603113652682683,1.600763746219767,1.654510563586149
2015-03-04,1.659392243161534,1.626883833817695,1.6055139451877891,1.6031605202825838,1.6569878110967977
2015-03-05,1.6607472138147301,1.6282113351784826,1.6068240091903303,1.6044686639422587,1.6583398766397182
2015-03-06,1.6571614293060795,1.6247006734532619,1.6033594616673197,1.6010091948880154,1.6547642533735356
2015-03-09,1.6671133555396307,1.6344313531205505,1.612962324254826,1.6105979812253326,1.6646749902480602
2015-03-10,1.6655857365983888,1.6328923350105098,1.6114435218755754,1.6090814051657947,1.66310749403451
2015-03-11,1.6728695378371192,1.64000279704941,1.6184605846325355,1.6160881820387218,1.6703495285822851
2015-03-12,1.6684303776961023,1.6356774830999985,1.6141920857276078,1.6118259400658257,1.6659441787076579
2015-03-13,1.6817912750513884,1.6487373010445914,1.6270803567865526,1.6246953189948166,1.6792456564773106
2015-03-16,1.6874265966438593,1.654268586153039,1.6325389858489503,1.6301459465860204,1.684879292889378
2015-03-17,1.6852862502945485,1.6521716172523213,1.6304695616265539,1.6280795558062913,1.682743521522971
2015-03-18,1.6998694111976635,1.666432097196221,1.6445427234215635,1.642132088612333,1.6972678784292552
2015-03-19,1.6886105873253667,1.655430284448014,1.6336854246873682,1.631290704929714,1.6860624873344467
2015-03-20,1.68841943868284,1.6552502460785403,1.633507751207031,1.631113291890088,1.6858791175218353
2015-03-23,1.6786425088440984,1.6456821878267383,1.624065373925803,1.6216847556134335,1.6761340112213465
2015-03-24,1.6731349268075864,1.640281159097803,1.618735290263765,1.6163624849957323,1.6706330414623514
2015-03-25,1.6502596358673651,1.617877575331741,1.5966259881667686,1.5942855915753142,1.6478149001460547
2015-03-26,1.6497895019005866,1.617423386713897,1.596177765531239,1.5938380259619902,1.6473523071888547
2015-03-27,1.6542661771974059,1.6218007603100475,1.600497640254823,1.598151568444866,1.6518106800257264
2015-03-30,1.6674776548095815,1.6347454027347403,1.6132722486787965,1.610907451350005,1.6649948510592472
2015-03-31,1.6624041084748185,1.6297582056916742,1.6074235872689449,1.605067363135961,1.6599153705578602
2015-04-01,1.6497527387271684,1.616838951642844,1.5946270670190454,1.592278063607534,1.647209679509903
2015-04-02,1.639972922470009,1.607248577454874,1.5851684439153413,1.5828333737540539,1.637439159584901
2015-04-03,1.6399990490284466,1.6072739859091019,1.5851935033121363,1.582858396236507,1.6374650453119257
2015-04-06,1.6392792665856817,1.606583688081621,1.584512688689946,1.5821785845045242,1.6367617809193802
2015-04-07,1.6503785215980589,1.6174745449322885,1.595253928625722,1.5929040018007785,1.6478572117935237
2015-04-08,1.6543180682315328,1.6213612506986546,1.5990872394265834,1.5967316658517918,1.6518169255011013
2015-04-09,1.65668674172215,1.6237128942531085,1.6014065764638952,1.5990475863343956,1.654212742364443
2015-04-10,1.6598282646648288,1.6268112516783073,1.6044623691317432,1.6020988775940148,1.657369299383423
2015-04-13,1.6666095897929316,1.6334553298194292,1.611015171950142,1.6086420276500255,1.664138179991078
2015-04-14,1.656300995565369,1.6233220846069651,1.6010211357005097,1.5986627133537143,1.6538145917438638
2015-04-15,1.6661900652298252,1.6330462410156503,1.610611703145375,1.6082391531845988,1.6637214068568835
2015-04-16,1.6559936977917773,1.623028706983541,1.600731788453714,1.5983737923367776,1.653515703310625
2015-04-17,1.6400995553839375,1.6073776568603462,1.5852957500478113,1.582960492355191,1.637570663619921
2015-04-20,1.6478181947719042,1.6149950739508032,1.592808520234894,1.5904621956770706,1.645331166390785
2015-04-21,1.6480524269847976,1.6152354007242158,1.593045545436089,1.5906988717226433,1.6455760074660253
2015-04-22,1.648401083298367,1.615607363582673,1.593412398326056,1.5910651842112165,1.645954957280567
2015-04-23,1.6516593547827743,1.6188072159208717,1.5965682915854134,1.5942164286067821,1.6492149156945621
2015-04-24,1.6541826123048744,1.6212982536108727,1.599025107783096,1.5966696257328028,1.6517527450750484
2015-04-27,1.6446252273851227,1.611907702902577,1.5897635630148628,1.587421723903854,1.6421858021170523
2015-04-28,1.6334704047859412,1.6009662734806427,1.578972445266019,1.5766465022682334,1.631038848715681
2015-04-29,1.6317900728393044,1.5993116019763114,1.5773405053840965,1.5750169663542537,1.6293530958362281
2015-04-30,1.633859228317431,1.6013087089457436,1.5793101764054145,1.5769837359047236,1.6313877164938533
2015-05-01,1.6451466223456546,1.6124403422684392,1.5902888850631107,1.5879462721139368,1.6427284465889986
2015-05-04,1.6473080105382996,1.614574130970963,1.5923933601049114,1.5900476471086136,1.6449023164115029
2015-05-05,1.634358353021927,1.6018234292425362,1.579817825554005,1.5774906372486353,1.6319121053046592
