strategy,execution_date,sector,weight
Q006,2015-02-05,Electronic Computers,0.0333333333333333
Q006,2015-02-05,Finance Services,0.0333333333333333
Q006,2015-02-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2015-02-05,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q006,2015-02-05,Investment Advice,0.0333333333333333
Q006,2015-02-05,National Commercial Banks,0.0333333333333333
Q006,2015-02-05,Optical Instruments & Lenses,0.0333333333333333
Q006,2015-02-05,Petroleum Refining,0.0333333333333333
Q006,2015-02-05,Pharmaceutical Preparations,0.0333333333333333
Q006,2015-02-05,Retail-Eating  Places,0.0333333333333333
Q006,2015-02-05,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2015-02-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2015-02-05,Retail-Variety Stores,0.0333333333333333
Q006,2015-02-05,Rubber & Plastics Footwear,0.0333333333333333
Q006,2015-02-05,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q006,2015-02-05,Services-Prepackaged Software,0.0333333333333333
Q006,2015-02-05,Services-Video Tape Rental,0.0333333333333333
Q006,2015-02-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2015-02-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2015-05-06,Electric Services,0.0666666666666666
Q006,2015-05-06,Pharmaceutical Preparations,0.0666666666666666
Q006,2015-05-06,Semiconductors & Related Devices,0.0666666666666666
Q006,2015-05-06,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2015-05-06,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2015-05-06,Beverages,0.0333333333333333
Q006,2015-05-06,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2015-05-06,Computer & office Equipment,0.0333333333333333
Q006,2015-05-06,Computer Communications Equipment,0.0333333333333333
Q006,2015-05-06,Electric & Other Services Combined,0.0333333333333333
Q006,2015-05-06,Finance Services,0.0333333333333333
Q006,2015-05-06,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2015-05-06,Hospital & Medical Service Plans,0.0333333333333333
Q006,2015-05-06,Investment Advice,0.0333333333333333
Q006,2015-05-06,National Commercial Banks,0.0333333333333333
Q006,2015-05-06,Optical Instruments & Lenses,0.0333333333333333
Q006,2015-05-06,Petroleum Refining,0.0333333333333333
Q006,2015-05-06,Radiotelephone Communications,0.0333333333333333
Q006,2015-05-06,Retail-Eating  Places,0.0333333333333333
Q006,2015-05-06,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2015-05-06,Retail-Variety Stores,0.0333333333333333
Q006,2015-05-06,Rubber & Plastics Footwear,0.0333333333333333
Q006,2015-05-06,"Services-Business Services, NEC",0.0333333333333333
Q006,2015-05-06,Services-Prepackaged Software,0.0333333333333333
Q006,2015-05-06,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2015-05-06,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2015-08-05,Semiconductors & Related Devices,0.0999999999999999
Q006,2015-08-05,Electric Services,0.0666666666666666
Q006,2015-08-05,Retail-Variety Stores,0.0666666666666666
Q006,2015-08-05,Services-Prepackaged Software,0.0666666666666666
Q006,2015-08-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2015-08-05,Beverages,0.0333333333333333
Q006,2015-08-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2015-08-05,Computer & office Equipment,0.0333333333333333
Q006,2015-08-05,Computer Communications Equipment,0.0333333333333333
Q006,2015-08-05,Electric & Other Services Combined,0.0333333333333333
Q006,2015-08-05,Electronic Computers,0.0333333333333333
Q006,2015-08-05,Finance Services,0.0333333333333333
Q006,2015-08-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2015-08-05,Hospital & Medical Service Plans,0.0333333333333333
Q006,2015-08-05,Investment Advice,0.0333333333333333
Q006,2015-08-05,National Commercial Banks,0.0333333333333333
Q006,2015-08-05,Optical Instruments & Lenses,0.0333333333333333
Q006,2015-08-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q006,2015-08-05,Radiotelephone Communications,0.0333333333333333
Q006,2015-08-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2015-08-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2015-08-05,Rubber & Plastics Footwear,0.0333333333333333
Q006,2015-08-05,"Services-Business Services, NEC",0.0333333333333333
Q006,2015-08-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2015-11-05,Electric Services,0.0666666666666666
Q006,2015-11-05,Pharmaceutical Preparations,0.0666666666666666
Q006,2015-11-05,Retail-Variety Stores,0.0666666666666666
Q006,2015-11-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2015-11-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2015-11-05,Beverages,0.0333333333333333
Q006,2015-11-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2015-11-05,Computer & office Equipment,0.0333333333333333
Q006,2015-11-05,Computer Communications Equipment,0.0333333333333333
Q006,2015-11-05,Electronic Computers,0.0333333333333333
Q006,2015-11-05,Finance Services,0.0333333333333333
Q006,2015-11-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2015-11-05,Hospital & Medical Service Plans,0.0333333333333333
Q006,2015-11-05,Investment Advice,0.0333333333333333
Q006,2015-11-05,National Commercial Banks,0.0333333333333333
Q006,2015-11-05,Optical Instruments & Lenses,0.0333333333333333
Q006,2015-11-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q006,2015-11-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2015-11-05,Retail-Eating  Places,0.0333333333333333
Q006,2015-11-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2015-11-05,Rubber & Plastics Footwear,0.0333333333333333
Q006,2015-11-05,Semiconductors & Related Devices,0.0333333333333333
Q006,2015-11-05,"Services-Business Services, NEC",0.0333333333333333
Q006,2015-11-05,Services-Prepackaged Software,0.0333333333333333
Q006,2015-11-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2015-11-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2016-02-05,Pharmaceutical Preparations,0.0999999999999999
Q006,2016-02-05,Electric Services,0.0666666666666666
Q006,2016-02-05,Semiconductors & Related Devices,0.0666666666666666
Q006,2016-02-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2016-02-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2016-02-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2016-02-05,Computer & office Equipment,0.0333333333333333
Q006,2016-02-05,Computer Communications Equipment,0.0333333333333333
Q006,2016-02-05,Electric & Other Services Combined,0.0333333333333333
Q006,2016-02-05,Electronic Computers,0.0333333333333333
Q006,2016-02-05,Finance Services,0.0333333333333333
Q006,2016-02-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2016-02-05,Hospital & Medical Service Plans,0.0333333333333333
Q006,2016-02-05,Investment Advice,0.0333333333333333
Q006,2016-02-05,National Commercial Banks,0.0333333333333333
Q006,2016-02-05,Optical Instruments & Lenses,0.0333333333333333
Q006,2016-02-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q006,2016-02-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2016-02-05,Retail-Eating  Places,0.0333333333333333
Q006,2016-02-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2016-02-05,Retail-Variety Stores,0.0333333333333333
Q006,2016-02-05,"Services-Business Services, NEC",0.0333333333333333
Q006,2016-02-05,Services-Prepackaged Software,0.0333333333333333
Q006,2016-02-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2016-02-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2016-05-06,Electric Services,0.0666666666666666
Q006,2016-05-06,Retail-Variety Stores,0.0666666666666666
Q006,2016-05-06,Semiconductors & Related Devices,0.0666666666666666
Q006,2016-05-06,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2016-05-06,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2016-05-06,Beverages,0.0333333333333333
Q006,2016-05-06,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2016-05-06,Computer & office Equipment,0.0333333333333333
Q006,2016-05-06,Computer Communications Equipment,0.0333333333333333
Q006,2016-05-06,Electric & Other Services Combined,0.0333333333333333
Q006,2016-05-06,Electronic Computers,0.0333333333333333
Q006,2016-05-06,Finance Services,0.0333333333333333
Q006,2016-05-06,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2016-05-06,Investment Advice,0.0333333333333333
Q006,2016-05-06,National Commercial Banks,0.0333333333333333
Q006,2016-05-06,Optical Instruments & Lenses,0.0333333333333333
Q006,2016-05-06,Pharmaceutical Preparations,0.0333333333333333
Q006,2016-05-06,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q006,2016-05-06,Radiotelephone Communications,0.0333333333333333
Q006,2016-05-06,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2016-05-06,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2016-05-06,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2016-05-06,"Services-Business Services, NEC",0.0333333333333333
Q006,2016-05-06,Services-Prepackaged Software,0.0333333333333333
Q006,2016-05-06,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2016-05-06,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2016-08-05,Electric Services,0.0666666666666666
Q006,2016-08-05,Retail-Variety Stores,0.0666666666666666
Q006,2016-08-05,Services-Prepackaged Software,0.0666666666666666
Q006,2016-08-05,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2016-08-05,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2016-08-05,Beverages,0.0333333333333333
Q006,2016-08-05,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2016-08-05,Computer & office Equipment,0.0333333333333333
Q006,2016-08-05,Computer Communications Equipment,0.0333333333333333
Q006,2016-08-05,Electric & Other Services Combined,0.0333333333333333
Q006,2016-08-05,Electronic Computers,0.0333333333333333
Q006,2016-08-05,Finance Services,0.0333333333333333
Q006,2016-08-05,Guided Missiles & Space Vehicles & Parts,0.0333333333333333
Q006,2016-08-05,Hospital & Medical Service Plans,0.0333333333333333
Q006,2016-08-05,Investment Advice,0.0333333333333333
Q006,2016-08-05,National Commercial Banks,0.0333333333333333
Q006,2016-08-05,Optical Instruments & Lenses,0.0333333333333333
Q006,2016-08-05,Pharmaceutical Preparations,0.0333333333333333
Q006,2016-08-05,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q006,2016-08-05,Radiotelephone Communications,0.0333333333333333
Q006,2016-08-05,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2016-08-05,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2016-08-05,Semiconductors & Related Devices,0.0333333333333333
Q006,2016-08-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2016-08-05,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2016-08-05,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2016-11-07,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q006,2016-11-07,Electric Services,0.0666666666666666
Q006,2016-11-07,Pharmaceutical Preparations,0.0666666666666666
Q006,2016-11-07,Retail-Variety Stores,0.0666666666666666
Q006,2016-11-07,Semiconductors & Related Devices,0.0666666666666666
Q006,2016-11-07,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2016-11-07,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2016-11-07,Beverages,0.0333333333333333
Q006,2016-11-07,Computer & office Equipment,0.0333333333333333
Q006,2016-11-07,Computer Communications Equipment,0.0333333333333333
Q006,2016-11-07,Electric & Other Services Combined,0.0333333333333333
Q006,2016-11-07,Electronic Computers,0.0333333333333333
Q006,2016-11-07,Finance Services,0.0333333333333333
Q006,2016-11-07,Hospital & Medical Service Plans,0.0333333333333333
Q006,2016-11-07,Investment Advice,0.0333333333333333
Q006,2016-11-07,National Commercial Banks,0.0333333333333333
Q006,2016-11-07,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q006,2016-11-07,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2016-11-07,Retail-Catalog & Mail-Order Houses,0.0333333333333333
Q006,2016-11-07,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2016-11-07,Rubber & Plastics Footwear,0.0333333333333333
Q006,2016-11-07,Services-Prepackaged Software,0.0333333333333333
Q006,2016-11-07,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2016-11-07,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2017-02-06,Services-Prepackaged Software,0.1333333333333332
Q006,2017-02-06,Electric Services,0.0666666666666666
Q006,2017-02-06,Retail-Variety Stores,0.0666666666666666
Q006,2017-02-06,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2017-02-06,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2017-02-06,Beverages,0.0333333333333333
Q006,2017-02-06,"Biological Products, (No Diagnostic Substances)",0.0333333333333333
Q006,2017-02-06,Computer & office Equipment,0.0333333333333333
Q006,2017-02-06,Computer Communications Equipment,0.0333333333333333
Q006,2017-02-06,Electric & Other Services Combined,0.0333333333333333
Q006,2017-02-06,Electronic Computers,0.0333333333333333
Q006,2017-02-06,Finance Services,0.0333333333333333
Q006,2017-02-06,Investment Advice,0.0333333333333333
Q006,2017-02-06,National Commercial Banks,0.0333333333333333
Q006,2017-02-06,Optical Instruments & Lenses,0.0333333333333333
Q006,2017-02-06,Pharmaceutical Preparations,0.0333333333333333
Q006,2017-02-06,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q006,2017-02-06,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2017-02-06,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2017-02-06,Rubber & Plastics Footwear,0.0333333333333333
Q006,2017-02-06,Semiconductors & Related Devices,0.0333333333333333
Q006,2017-02-06,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2017-02-06,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2017-02-06,Trucking & Courier Services (No Air),0.0333333333333333
Q006,2017-05-08,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q006,2017-05-08,Electric Services,0.0666666666666666
Q006,2017-05-08,Pharmaceutical Preparations,0.0666666666666666
Q006,2017-05-08,Retail-Variety Stores,0.0666666666666666
Q006,2017-05-08,Semiconductors & Related Devices,0.0666666666666666
Q006,2017-05-08,Services-Prepackaged Software,0.0666666666666666
Q006,2017-05-08,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2017-05-08,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2017-05-08,Beverages,0.0333333333333333
Q006,2017-05-08,Computer & office Equipment,0.0333333333333333
Q006,2017-05-08,Computer Communications Equipment,0.0333333333333333
Q006,2017-05-08,Electric & Other Services Combined,0.0333333333333333
Q006,2017-05-08,Electronic Computers,0.0333333333333333
Q006,2017-05-08,Finance Services,0.0333333333333333
Q006,2017-05-08,National Commercial Banks,0.0333333333333333
Q006,2017-05-08,Optical Instruments & Lenses,0.0333333333333333
Q006,2017-05-08,Radio & Tv Broadcasting & Communications Equipment,0.0333333333333333
Q006,2017-05-08,Radiotelephone Communications,0.0333333333333333
Q006,2017-05-08,"Railroads, Line-Haul Operating",0.0333333333333333
Q006,2017-05-08,Retail-Eating & Drinking Places,0.0333333333333333
Q006,2017-05-08,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q006,2017-05-08,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q006,2017-05-08,"Special Industry Machinery, NEC",0.0333333333333333
Q006,2017-08-07,Semiconductors & Related Devices,0.0999999999999999
Q006,2017-08-07,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q006,2017-08-07,Electric Services,0.0666666666666666
Q006,2017-08-07,Pharmaceutical Preparations,0.0666666666666666
Q006,2017-08-07,Retail-Variety Stores,0.0666666666666666
Q006,2017-08-07,Telephone Communications (No Radiotelephone),0.0666666666666666
Q006,2017-08-07,Aircraft Engines & Engine Parts,0.0333333333333333
Q006,2017-08-07,Beverages,0.0333333333333333
Q006,2017-08-07,Computer & office Equipment,0.0333333333333333
Q006,2017-08-07,Computer Communications Equipment,0.0333333333333333
Q006,2017-08-07,Electric & Other Services Combined,0.0333333333333333
Q006,2017-08-07,Electronic Computers,0.0333333333333333
Q006,2017-08-07,Finance Services,0.0333333333333333
Q006,2017-08-07,Optical Instruments & Lenses,0.0333333333333333
