simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
320,20260520,ADBE AMZN AVGO BIIB BLK BRK-B COST DOW ELV GOOG GOOGL GS INTU JPM LLY LRCX MRK MS NKE NOW ORCL PG REGN RTX SPGI SYK T UPS VRTX WFC,11.241917224300066,0.19548547203369426,1.114245374779311,-0.30012014451830427,0.047908927322914074,,,
321,20260520,AAPL ADBE AEP AMAT ASML BAC BIIB BMY CAT CVX DE DHR F FCX FDX HD ISRG KLAC LRCX MRK NFLX NOW ORCL PEP PYPL SBUX SO T V VRTX,11.45800503533608,0.1969774830612776,1.0806782250890492,-0.3206585073669501,0.049400938350497414,,,
322,20260520,AAPL ABBV AEP BAC BX F GOLD GOOG GOOGL INTC ISRG JNJ JPM KLAC LIN MDT MRK MU NEM ORCL PEP PYPL REGN T TMO TMUS TXN UNH WMT XOM,11.363920186474406,0.1963308378701385,1.1943896308930932,-0.2794096605791909,0.04875429315935831,,,
323,20260520,AAPL ABBV ABT AEP AMD AMGN APD AVGO AXP BAC BIIB BMY CHTR CI DOW GOOGL GS INTU KLAC KO LLY LMT LRCX NEM NVDA PYPL SO SYK UNH V,14.223018064553848,0.2142028768647941,1.224087742986429,-0.3323654499329074,0.06662633215401392,,,
324,20260520,ADBE AEP BA BMY C CHTR COST CRM DHR DOW DUK F GILD INTC KO LLY MA MCD MDT META MS NEM NFLX SO SYK TMO TMUS TSLA VZ WFC,10.044494743690779,0.1867458803142752,1.1622601947603222,-0.316816792705099,0.039169335603495004,,,
325,20260520,AAPL ABBV AEP AVGO BIIB BRK-B BX DHR ELV FCX GE GOOGL INTU LMT MCD META MS MSFT MU NEE NFLX NKE NOW ORCL QCOM SYK UNP VRTX WFC ZTS,14.19926294506797,0.21406771825445614,1.1614921809133714,-0.34069135857263977,0.06649117354367595,,,
326,20260520,ABBV AMAT AVGO AXP BLK BRK-B C CHTR CMCSA COST CRM DE DHR FCX GILD GOOG GOOGL INTU KLAC LLY LRCX MDT NKE PYPL REGN UNP VRTX VZ WMT XOM,11.524182812944096,0.19742961148843707,1.1054781609406366,-0.29468962656827624,0.049853066777656885,,,
327,20260520,ABT AEP AMD AMGN ASML BA BLK CHTR DE DUK GILD GM GOOG INTU KLAC LMT MA MCD MRK MSFT PG QCOM REGN SO SPGI SYK T UPS VRTX WFC,9.223809670471221,0.18023209289956155,1.0902076695212561,-0.30287721057477723,0.03265554818878136,,,
328,20260520,ABT AMZN APD BIIB CHTR CI COST CRM CSCO CVX DIS DUK GE GM HD JNJ LLY LMT MDT META MRK NFLX REGN SO SPGI T TMO TMUS V VRTX,8.848079692667525,0.17708624726777944,1.126935717102588,-0.2829273486243412,0.02950970255699925,,,
329,20260520,ADBE AEP AMAT AMD AMZN APD ASML BA BX C CAT CVX FCX FDX GM GOOGL IBM JNJ KLAC LMT MDT NVDA PEP PG QCOM REGN TMO TSLA TXN VRTX,16.895000541253335,0.22828026630190057,1.158810107364267,-0.32958362426773835,0.08070372159112038,,,
330,20260520,ABT AMGN APD ASML AVGO BIIB BLK BMY BRK-B DIS GM GOLD GS INTC JPM KO LMT LRCX MDT META MRK MSFT NFLX NOW PEP SYK T TSLA VRTX WFC,13.902890299981072,0.21236476067428378,1.196770252681411,-0.31208787430018337,0.06478821596350359,,,
331,20260520,AAPL ADBE APD AXP BAC BRK-B CAT CHTR CVX DHR F FDX GILD GOOG IBM INTC LLY MCD MRK NEE NFLX PEP PG PYPL QCOM RTX SO TMUS VZ XOM,7.9424807876618715,0.16902021701680736,1.0747306538275387,-0.30190322213273546,0.021443672306027173,,,
332,20260520,ABT AMAT AMZN AXP BA C CAT COST DE DIS DUK ELV FDX GOOGL IBM JPM KLAC LRCX MCD MDT MRK MU NEE PEP PFE SBUX V VZ XOM ZTS,9.671350837014861,0.1838419960532438,1.0787924595719447,-0.35212447023795235,0.03626545134246362,,,
333,20260520,ABT AMZN BA BAC BLK CAT COST CSCO DOW F FDX GM GOLD GOOGL HD JNJ LIN MA MRK MSFT NEM NOW NVDA ORCL PEP PFE PG QCOM SBUX UNP,10.239959381978199,0.18823085053302613,1.1238437436180653,-0.30341219629832117,0.04065430582224594,,,
334,20260520,AMAT AMD AVGO BA BIIB BLK CAT CI CSCO DHR DIS ELV GE GOLD JNJ LIN LMT LRCX MS MSFT MU NEE NOW NVDA T TMO TMUS TSLA UPS XOM,22.221575910996272,0.25130669003717476,1.2871531476321487,-0.34219952392593767,0.10373014532639457,,,
335,20260520,AMAT AMD AMGN ASML CHTR CMCSA CRM CVX DHR DIS DUK FDX GS HD IBM INTU JNJ JPM KLAC MDT MS MSFT PEP PG PYPL REGN T TMO WFC ZTS,8.133272747354324,0.17078073198263732,0.9983345837495018,-0.3137016158196566,0.023204187271857135,,,
336,20260520,ABBV ABT AEP AMD AVGO BX C CI COST DE DHR F FCX GOLD GOOGL INTU ISRG KLAC LLY LMT MA MSFT NVDA PG REGN SBUX UNP WMT XOM ZTS,16.62979861901517,0.22697370260062866,1.2688736435138561,-0.307379815993019,0.07939715788984847,,,
337,20260520,AEP AMD AMZN APD ASML AVGO BX C CHTR CI CVX DIS FDX GE GILD GOLD JPM LRCX MCD NEM NFLX NOW PEP PYPL RTX TMO TMUS UNH WFC ZTS,13.966588726447863,0.2127334088920778,1.1981124309489297,-0.3107108472788337,0.06515686418129762,,,
338,20260520,AAPL ABBV AMAT AMZN AVGO BIIB BLK BRK-B C CAT CI CSCO CVX DIS GM GOOGL HD INTC ISRG KO MCD MSFT PEP PG PYPL SYK UNH VZ WFC ZTS,8.663635836083913,0.17550095827571766,1.040449385311071,-0.341330211605525,0.027924413564937467,,,
339,20260520,AAPL AEP APD ASML AVGO AXP BA BAC BIIB COST CRM CVX DIS DOW FDX HD INTU JPM KO LLY MDT MU NEE NFLX SPGI SYK TSLA V WMT ZTS,13.714379430014915,0.21126513564466598,1.1861813070741227,-0.343887122239681,0.06368859093388579,,,
340,20260520,ADBE AMD AMGN AXP BA BAC BRK-B C CHTR COST DIS DUK ELV F GE GM GOOG GOOGL INTC ISRG LMT META MS NVDA PEP PG QCOM RTX SPGI TSLA,14.238506626031466,0.21429089609816043,1.1350496786081417,-0.3738240891965753,0.06671435138738024,,,
341,20260520,ADBE AMD ASML AVGO BMY BRK-B CHTR CI CRM CSCO CVX DE DHR DIS DOW DUK FCX GOLD GOOG INTU NEM NFLX NOW PFE REGN RTX SPGI TMO UNP WFC,11.75887451534188,0.19901534103271756,1.1351379260689372,-0.29464905781394946,0.051438796321937375,,,
342,20260520,AMAT AVGO BMY BRK-B CAT CHTR DHR DIS DUK ELV F GOLD GOOG GS HD INTC JNJ JPM KO LIN META MS MU NEE NVDA SBUX SO SPGI TSLA TXN,17.74221223244865,0.23233695527616738,1.2672177181330053,-0.34297673094977954,0.08476041056538719,,,
343,20260520,AAPL AVGO BIIB BLK BMY BRK-B CRM DE DOW GILD GM GOLD GOOG GOOGL INTU KLAC META MS NKE ORCL PEP PFE PG PYPL RTX SPGI SYK T TXN WMT,9.32146000877092,0.18103209447741242,1.0800410981671038,-0.2970240485765532,0.03345554976663223,,,
344,20260520,ABBV ADBE AEP AMAT AMD AMZN AXP BIIB BRK-B C CMCSA DE DHR DIS GE ISRG JPM KO LIN LLY META MSFT MU NEM ORCL PYPL RTX SPGI TSLA V,14.342511774003038,0.21487979900077225,1.1662988865601147,-0.3308748788047985,0.06730325428999206,,,
345,20260520,ADBE AEP AMZN APD ASML BAC BIIB BLK BRK-B CAT CHTR CI DOW DUK ELV GILD HD LMT MCD META MS MU NEM PYPL REGN SPGI SYK TMUS UNH UNP,9.905194068607429,0.18567262496640935,1.1218663314373347,-0.3020964849834621,0.03809608025562916,,,
346,20260520,AAPL ABBV AMD AMZN BA BLK BRK-B BX CHTR CI DE GILD GOLD HD INTU JPM KLAC LMT META MRK NEE NOW NVDA RTX SBUX SPGI TSLA V WFC XOM,19.169158188167618,0.23879948617081403,1.2722887861207068,-0.33680594867522806,0.09122294146003385,,,
347,20260520,AEP AMD AXP BIIB CAT CSCO DE DUK FCX GE GM GOOG IBM ISRG KO LIN LMT MSFT NEE NEM NKE NVDA PEP PYPL SPGI T TMO TXN V VZ,9.427499007778856,0.18189289814301968,1.0866423729095693,-0.3315325560114747,0.03431635343223949,,,
348,20260520,AMD AMZN AVGO C CHTR CI CSCO CVX F FDX GE GOOGL GS IBM JNJ KLAC KO MA META MRK MSFT MU PEP PG PYPL SBUX TXN UPS V XOM,11.70414742777826,0.19864800598596055,1.0992776669443003,-0.33737256053650844,0.05107146127518036,,,
349,20260520,ABBV ADBE ASML AVGO AXP BMY BRK-B DIS DUK ELV GILD GOOG GOOGL INTC JPM KLAC LIN LRCX MA MCD MU NEM NOW PFE PG QCOM T TMO TSLA UNP,15.747316345060337,0.22249054803052215,1.2189721393012258,-0.3144519032683011,0.07491400331974196,,,
350,20260520,AAPL ABBV ABT ADBE AMAT AMD ASML BX C CAT CSCO DHR DIS DOW FDX GOLD INTU KLAC LMT NKE PFE PYPL REGN SBUX SPGI TSLA VRTX VZ WFC XOM,12.400355271460436,0.20321526193187278,1.107267666353101,-0.30886786943897315,0.05563871722109259,,,
351,20260520,ABT AEP AMGN AMZN AXP BX CAT COST CRM CVX DUK F GE GILD GOOGL HD ISRG KO LRCX MA NEM ORCL PEP PYPL SBUX SPGI TXN UPS VZ WMT,8.354482862507133,0.17277966695393654,1.0770180073740658,-0.2919103346546881,0.02520312224315635,,,
352,20260520,ABBV ADBE APD BA BMY BRK-B DHR ELV FDX GM ISRG JPM LRCX MDT MRK MSFT NEE PFE PG PYPL REGN RTX SBUX SO T TXN UNH UPS VRTX ZTS,6.700789676653659,0.15662928762553463,0.9847339425980951,-0.31375740025489884,0.009052742914754441,,,
353,20260520,AMGN AMZN APD BA BIIB BRK-B BX CAT CVX DUK GILD GS INTC LIN MA MDT MRK NEM ORCL PEP PFE PYPL QCOM REGN SBUX SYK UNP UPS V XOM,6.513317709525003,0.15459910224228324,0.9677362897903703,-0.28984850959065567,0.007022557531503049,,,
354,20260520,ASML BAC CAT CMCSA CVX GM GS IBM INTC ISRG LIN MRK NEM NFLX NKE ORCL PEP PG QCOM RTX SO T TMO TSLA UNH UNP UPS VRTX VZ ZTS,8.656961703172401,0.17544306905448126,1.0773250986592589,-0.3112619267613178,0.02786652434370107,,,
355,20260520,ADBE AMGN APD BIIB BLK BX DUK ELV F FCX GS HD JNJ LIN META MRK NEM NFLX NKE PFE PG PYPL REGN RTX SPGI TXN UNH UNP XOM ZTS,7.432320617988138,0.16413554111351036,1.0020591877417697,-0.3067439099108482,0.016558996402730175,,,
356,20260520,ABT AEP AVGO BAC BMY BRK-B CAT CVX DE DOW ELV FCX GE GM GOOGL HD JNJ LIN LRCX MDT NEE NEM NFLX NVDA PFE QCOM SO TSLA TXN XOM,14.062458799446674,0.21328550953843117,1.2030252422076202,-0.3532390180396262,0.06570896482765098,,,
357,20260520,BA CHTR CMCSA COST CSCO CVX DHR ELV F FDX GOOG GOOGL HD INTU JPM MA MCD MRK MU NEM NFLX NOW ORCL QCOM SBUX SYK TMUS TSLA VRTX XOM,14.197361249701682,0.2140568897702213,1.195819713146147,-0.3281678207545675,0.06648034505944111,,,
358,20260520,ABBV ABT ADBE APD AXP BAC BMY CAT CHTR COST CSCO DHR DOW F GOOG JPM KO LRCX META MU NEE NEM NVDA PG QCOM RTX SO UNP V VZ,11.360974054164343,0.19631051539904076,1.167801620469539,-0.32541181642040307,0.048733970688260575,,,
359,20260520,ABBV AMAT APD BAC BIIB BMY BX CMCSA CSCO DIS FCX FDX GM GS HD ISRG JPM LRCX MA META NKE ORCL PG RTX SYK TSLA V VRTX XOM ZTS,10.570101554355473,0.190685361535329,1.0306986739766628,-0.36798321402407375,0.04310881682454881,,,
360,20260520,AAPL ABT ADBE AMAT AVGO BLK BRK-B CAT COST CVX DHR FDX GM GOLD GOOGL HD INTU ISRG KLAC KO LMT MA MS MU NOW PG REGN TXN VRTX ZTS,14.903665146511454,0.21799461175282575,1.1750870270888165,-0.30371038387605387,0.07041806704204556,,,
361,20260520,APD CI CMCSA COST CRM CSCO DOW ELV FDX GM GOOGL GS IBM MDT MU NEE NEM NFLX NKE NOW ORCL PG SBUX SO TMUS UNH UPS V VRTX WMT,9.748946512801053,0.1844535445674076,1.1375037513451254,-0.29109325427081645,0.0368769998566274,,,
362,20260520,AAPL ADBE AMAT AMD APD AXP BRK-B COST CSCO FCX GILD GM IBM INTU ISRG JPM LIN MCD META MSFT NEE NEM PFE SBUX SYK TMO TXN VRTX VZ ZTS,10.132668890882421,0.18741874769888578,1.0807024353803425,-0.3038258349690589,0.03984220298810559,,,
363,20260520,ABT AMZN ASML BA BIIB BLK DE DIS DOW GE GILD GM GOOGL GS HD INTC KO LLY LRCX MCD MSFT NFLX PYPL RTX SBUX SPGI SYK WFC WMT XOM,9.810765189242826,0.18493782379714596,1.0609491944751184,-0.3334646285050332,0.03736127908636577,,,
364,20260520,ABBV AEP AMGN AMZN ASML AXP BAC BRK-B C COST CVX DE DIS DUK ELV F GE GOLD HD KLAC LMT LRCX MCD MDT MSFT NEE NFLX NOW RTX VZ,11.721039936494043,0.198761547162017,1.191304258479561,-0.3272913422161068,0.051185002451236805,,,
365,20260520,ABT AMD APD AXP BLK BX CAT CHTR CI COST DHR F GE HD ISRG LLY LMT MA MDT MS NEE NFLX PG SBUX SYK TSLA TXN VRTX XOM ZTS,13.260554739476037,0.20856325182911806,1.1703982560078134,-0.3469562035690327,0.06098670711833787,,,
366,20260520,ABBV ADBE AEP AMD AMGN ASML AVGO AXP BMY BX DE DIS DUK FCX FDX GE GILD KO LLY LMT MCD NVDA ORCL QCOM REGN SYK T TMUS VZ ZTS,12.660666611954245,0.20486651850541926,1.2047507228652392,-0.29661032229484474,0.05728997379463907,,,
367,20260520,ASML BA CAT CI CMCSA COST CSCO DOW F FCX GOOG GOOGL GS HD INTU KO MA META MS MU NEM NOW PFE RTX SYK TMO TMUS TSLA TXN XOM,13.929230205721566,0.21251737733331488,1.1440412669684337,-0.3585991117062365,0.0649408326225347,,,
368,20260520,AAPL ABBV AMGN BA C CI CMCSA COST CVX DIS GILD GM GS JPM KO LIN LRCX MDT META MS MSFT SBUX SYK TMO TSLA UNH UPS V VRTX WMT,11.327132598635632,0.19607675329598506,1.1270357506598978,-0.3400608288318947,0.048500208585204874,,,
369,20260520,AMAT ASML AXP BAC BLK CI CSCO CVX DE DUK FCX FDX GE GM GOOGL JNJ LMT MDT NEM NVDA QCOM REGN SBUX SYK T TSLA TXN UNH V WMT,13.648442235891828,0.21087741921519476,1.1668965773116131,-0.3422580539456571,0.06330087450441457,,,
370,20260520,ABT AMGN BAC BIIB BLK BMY CRM CVX DE DHR GE GILD IBM INTU ISRG KO LIN LRCX META NKE NOW PEP PG SBUX T TXN UNP WFC WMT XOM,6.961637131691187,0.15937900917694825,0.9803866364253163,-0.3229598942207361,0.011802464466168061,,,
371,20260520,ADBE AEP AMGN APD AXP BIIB CSCO DE DHR DIS ELV GOOGL INTU KLAC KO LIN LRCX MRK MSFT MU NEE NFLX PEP SBUX SO TMO TXN UPS XOM ZTS,10.825950607122131,0.19254318846478213,1.1320348339888286,-0.30587044046978873,0.044966643754001945,,,
372,20260520,ADBE ASML BA BIIB BX C CAT CHTR CMCSA CSCO DHR ELV FCX GILD ISRG KLAC KO MDT MRK MSFT NFLX PFE SO SPGI TMO TMUS UPS V VRTX ZTS,9.33705330348981,0.18115919141069337,1.0500106342426008,-0.30322068070400465,0.03358264669991318,,,
373,20260520,AMD ASML AXP BMY BX CHTR CI DIS F FDX GILD GOOG GOOGL GS ISRG JPM KLAC LMT MSFT NEE NOW PEP PFE PG PYPL QCOM T UNH UPS ZTS,9.622270245927082,0.18345304538681195,1.060004496399342,-0.31674070247316477,0.035876500676031764,,,
374,20260520,AAPL AMD BAC BIIB BMY C CI COST CSCO DE DHR DIS GE GILD GOLD IBM INTC INTU JPM LLY LMT MA MCD MRK MU SO SPGI UNH WFC ZTS,11.107882962846295,0.194547672925659,1.1526804393992798,-0.31480242604350195,0.04697112821487881,,,
375,20260520,ABT AEP AMGN AMZN AXP BA BIIB BLK CI CMCSA COST CSCO DHR F GM GS HD INTU ISRG MCD MU NKE PFE PG PYPL QCOM REGN SPGI UPS XOM,6.896500186650201,0.15870029482157366,0.9545513093997248,-0.31634351859310395,0.011123750110793473,,,
376,20260520,ABBV AMGN APD ASML AXP BLK BMY CI CMCSA COST CSCO CVX DHR DUK GM GOOG GS INTC JNJ LIN META MSFT NKE PEP PFE RTX SBUX VRTX XOM ZTS,7.5281756839175245,0.1650739038655631,1.0276568124241794,-0.330204708002816,0.0174973591547829,,,
377,20260520,AEP AMD AMGN AMZN ASML BX C COST CVX DE DIS GE GOLD IBM ISRG JPM MCD MSFT NKE PYPL SO SPGI SYK TMUS TSLA TXN UNH V WMT XOM,12.666589739440704,0.2049037501141171,1.182979542284036,-0.32907156601320575,0.05732720540333691,,,
378,20260520,AEP AMAT C COST DE DHR DOW F GILD INTC JNJ KLAC LIN LLY META MSFT MU NOW NVDA ORCL RTX SBUX T TMO TSLA UNP V VRTX VZ WFC,17.068478797064483,0.2291252427963657,1.2448691627871975,-0.3118661493536701,0.08154869808558551,,,
379,20260520,ABBV ADBE AMGN BIIB CAT CI CMCSA CRM CSCO DE DOW FCX IBM INTC KO LIN LRCX MA META NEE NEM NFLX NKE PG PYPL QCOM REGN SPGI TSLA XOM,10.26928243423128,0.18845154975674983,1.0776775967862817,-0.3036248756736093,0.04087500504596964,,,
380,20260520,ABT ADBE AEP BIIB C CAT CRM CVX DHR DIS DUK FCX FDX GILD GM GOOG GOOGL HD KLAC LRCX MS NEM NKE NOW NVDA PEP RTX TMO TSLA VZ,13.324280466701627,0.2089474270308267,1.1358521898581782,-0.330612053523491,0.061370882320046505,,,
381,20260520,AAPL ABBV AVGO BA BMY CRM CVX DIS GE GM GOOG GOOGL INTC LMT MCD MRK MSFT MU NFLX NOW REGN T TMUS TSLA TXN UNP V VRTX VZ XOM,15.827256996869334,0.22290558647239767,1.2319726633344474,-0.3209284808345749,0.07532904176161748,,,
382,20260520,ADBE AMZN AVGO BLK COST DHR DOW F GE GM HD IBM INTU JNJ KO LIN LLY LMT MCD MDT MS NKE NVDA ORCL PFE PG REGN SPGI SYK XOM,9.432387223834331,0.18193238339758544,1.1095321049486546,-0.3202764420315415,0.03435583868680525,,,
383,20260520,AAPL ABBV AVGO BX CHTR CI DE FDX GE GM GOLD GOOGL GS IBM INTC ISRG JNJ KO LIN META NOW REGN RTX SPGI T TMO TMUS V VRTX XOM,11.369876742820392,0.19637191256296127,1.1555394488717619,-0.31716520933262715,0.04879536785218108,,,
384,20260520,ABBV ADBE AMAT AMD BA BIIB BX C CVX DE FCX GOOGL KLAC KO MRK MS MSFT NKE NVDA PFE QCOM SO SYK T UNP VRTX VZ WMT XOM ZTS,11.234326152157907,0.19543261483161234,1.0872047562747975,-0.3443397306533077,0.04785607012083215,,,
385,20260520,ABBV ABT AMD AMGN AMZN APD AVGO BLK BRK-B CAT COST CRM CSCO DIS DOW FCX GE JPM KLAC LRCX MDT MSFT NOW PFE RTX SBUX SYK T TXN ZTS,11.732421264280227,0.19883796660341835,1.0844741530363646,-0.33511296680886793,0.05126142189263816,,,
386,20260520,ADBE AXP BRK-B C CMCSA CSCO DHR DUK GOLD GOOG HD IBM ISRG JNJ KLAC KO LLY META MRK NEM NFLX PFE SO SPGI T TMO VZ WFC WMT ZTS,8.780773990538375,0.1765109770887101,1.1637771819937075,-0.27625183630809325,0.02893443237792992,,,
387,20260520,AAPL BLK BX CI DIS FCX GM GOLD GOOGL GS INTU JPM KO LIN LLY LMT META MRK MSFT MU NEM PFE REGN SO T TXN UPS V VZ WFC,10.316653620322104,0.18880696357843219,1.1364056211442317,-0.29912390440498293,0.041230418867652,,,
388,20260520,AAPL AEP AMAT AMD ASML AXP CAT COST CRM FCX FDX GM IBM ISRG LIN MDT MS MU NOW NVDA QCOM REGN RTX TMO UNH UNP UPS VRTX WFC XOM,14.515765711493733,0.21585262289938822,1.100512334673157,-0.33079961422051163,0.06827607818860804,,,
389,20260520,ADBE AEP AMAT ASML AXP BA BAC BLK BX CVX HD JNJ JPM LMT LRCX MA MCD MDT MRK NEE NVDA PEP PYPL REGN TSLA TXN UNP VZ WMT ZTS,13.058087809675664,0.20733199619386355,1.1698254387914457,-0.3363059567781653,0.059755451483083366,,,
390,20260520,AAPL AMD AMZN AVGO AXP BAC BIIB CAT CSCO DHR DOW ELV GILD GOLD GS IBM INTC JNJ KLAC LIN MA MRK MS MSFT QCOM TMO TSLA TXN VRTX WFC,15.942098805059665,0.22349863226920097,1.1787246915038898,-0.30475069901812124,0.07592208755842078,,,
391,20260520,ABT AMAT AMD AVGO AXP BA BX CI CMCSA CVX DE DIS DUK FDX GM KLAC LIN LLY LRCX MCD MSFT NEM NFLX NVDA PFE PYPL RTX SBUX SPGI VZ,15.40968426717621,0.2207170738202533,1.1816466233860277,-0.34384918653391805,0.0731405291094731,,,
392,20260520,AEP AMAT AMGN AXP BMY BX CHTR CI COST DE DHR DIS GM GOOGL GS HD KO META MRK NFLX PFE REGN SPGI T TSLA TXN UPS VRTX WFC XOM,11.32861199843213,0.1960869847990534,1.1572156055758562,-0.30581832055573166,0.04851044008827321,,,
393,20260520,AAPL ADBE AMD BX CAT CHTR CI COST CRM DIS ELV GILD GM GOOG INTU JPM MA MSFT MU NEM NVDA PEP PFE PG SO T UPS WFC WMT XOM,12.650264573344112,0.2048010970473806,1.189906484561548,-0.29767616885108805,0.0572245523366004,,,
394,20260520,ADBE AEP AMD AXP BRK-B CMCSA DHR DIS DUK ELV F FCX FDX GILD GOLD GOOG ISRG KLAC KO MA META PFE PYPL QCOM TMO TMUS TXN UPS V VRTX,9.743748081635207,0.18441270293594325,1.0629861390161397,-0.29585089019432587,0.03683615822516306,,,
395,20260520,AAPL ABBV ABT AMD APD AXP BAC BMY DE DHR ELV GM GOOG GOOGL GS INTC KO META MRK NEM NOW PYPL SBUX SYK T TMUS TSLA TXN V WFC,13.167479644887441,0.20799926711031835,1.1652410083759073,-0.33720762065793597,0.060422722399538165,,,
396,20260520,AAPL ADBE AVGO AXP BAC BMY C CAT CMCSA CVX DOW ELV F FCX GILD GOOG GOOGL GS HD IBM INTU LMT MCD NKE NVDA PEP PFE PYPL UNH WFC,9.201118200217511,0.18004517692909294,1.0254823195805431,-0.35837259055115256,0.032468632218312754,,,
397,20260520,ASML AXP BA BAC BLK BMY CAT CHTR CI CMCSA DUK F GILD GM GOLD GOOGL JNJ JPM LMT MS NEE ORCL PG REGN T TSLA UPS V VRTX VZ,9.381886200083686,0.18152362338763828,1.1101175212978822,-0.30772687597156145,0.03394707867685809,,,
398,20260520,AAPL ADBE AMD BA BIIB BMY CAT CMCSA COST CRM CVX DIS F FDX GOOG JPM MDT MRK MS MSFT MU PFE PYPL REGN SPGI SYK UPS VRTX XOM ZTS,8.619762118580157,0.17511972985161472,0.9986305325725949,-0.31261519869837195,0.027543185140834536,,,
399,20260520,ABBV AEP ASML BAC CAT CHTR CMCSA COST DOW F GM INTC INTU ISRG JNJ KLAC KO MA MCD META NFLX NOW NVDA PFE SYK T TMO TXN VRTX WMT,12.55534116190358,0.20420194762666455,1.174737998418731,-0.30576307596741814,0.05662540291588436,,,
400,20260520,ABBV AEP BLK BX C COST CRM DHR DIS DOW F FCX GE GOOG GOOGL GS HD KO MDT NEM NFLX NKE ORCL PFE PYPL T TMUS TSLA V VRTX,10.055546894761498,0.1868304935046612,1.0865056378025768,-0.3333094488023204,0.039253948793881,,,
401,20260520,AAPL ABBV AEP AMAT AMD ASML BLK BX C CI DHR GE GOOG HD ISRG KLAC LMT LRCX META MU NEM ORCL QCOM RTX SYK TMUS TSLA UNH UPS WFC,20.50565502354703,0.2444781852359963,1.2209615604611674,-0.3516073029261525,0.0969016405252161,,,
402,20260520,AMAT APD BA BAC BMY BRK-B BX C CHTR CSCO CVX DE FCX FDX GS LRCX MS NEE NEM NFLX NKE ORCL PEP QCOM SBUX SPGI T TMUS VZ WFC,9.656485955829952,0.183724371504858,1.0281115771498524,-0.3530249648534628,0.0361478267940778,,,
403,20260520,ADBE AMAT ASML AVGO BA BLK BX C CHTR COST CRM DUK GE GM GOOG GOOGL GS IBM LMT MDT META MU NOW ORCL PFE PYPL QCOM REGN VRTX ZTS,12.317425082702485,0.20268294287025457,1.059020638118315,-0.3293216259452173,0.05510639815947438,,,
404,20260520,ADBE AEP AMZN AXP BA CI CRM CSCO DUK GE INTC JNJ KO LLY MCD MDT MRK MS MSFT NKE NVDA REGN SO SYK TMO TSLA TXN UNH VRTX VZ,11.874694681317514,0.1997879393888662,1.192672018081626,-0.31525910033981464,0.052211394678086,,,
405,20260520,AAPL ABBV AMD APD AVGO BA BAC BLK BX CMCSA CRM DE ELV FCX GE INTC ISRG JNJ KLAC KO LIN LRCX MDT META MU PFE TSLA UNP V XOM,16.765094101962653,0.22764252299184307,1.1420562254755717,-0.37724897830202975,0.08006597828106288,,,
406,20260520,ABT AEP AMZN APD AVGO BA BAC BLK BX CHTR CI COST CRM DOW GE GM GOLD JPM MDT META NFLX PG QCOM SBUX SYK TSLA UNH V VRTX ZTS,12.821814201297734,0.20587415625867433,1.1577338666095351,-0.33995842226288897,0.058297611547894146,,,
407,20260520,AMZN ASML AVGO BA BLK BMY CAT CI CMCSA COST CSCO DHR DUK ELV FDX GOOG INTU MCD MRK NKE NOW NVDA REGN SBUX SYK TSLA TXN V VRTX XOM,15.63337873350584,0.22189581183726914,1.2212059707741754,-0.319460680518893,0.07431926712648895,,,
408,20260520,ABT BAC BIIB C CI COST CRM DIS DUK FDX GILD GOOG LIN LLY LMT MCD MDT META MS MU NFLX NKE PYPL REGN RTX SO T TMO UNP VZ,8.946633986459833,0.17792204933570432,1.1022718198335242,-0.2955784456368281,0.030345504624924136,,,
409,20260520,ABBV ABT AMAT AMD BLK BMY BRK-B CHTR CI CMCSA DE GM GOOG GOOGL HD IBM INTC KO LLY LRCX MDT MS NOW NVDA ORCL SPGI TXN VRTX VZ XOM,14.05039015633636,0.21321618797881037,1.1699749779386373,-0.3252222378657663,0.06563964326803018,,,
410,20260520,APD ASML AVGO BAC CMCSA COST CSCO DOW GILD GOLD IBM INTC INTU KLAC LIN LRCX MA MDT MS MSFT NEM PEP QCOM REGN SPGI TXN UNP V VRTX XOM,11.868849990974743,0.19974910631833587,1.1230478898117484,-0.2824436093714596,0.05217256160755568,,,
411,20260520,AEP AMAT AMD AMGN APD BA BAC BIIB BMY BRK-B CMCSA DE DOW FDX GOOG KLAC KO LLY LMT MDT MSFT NEE NFLX NKE PFE SBUX SPGI TMO TMUS TXN,10.825487854264878,0.1925398620518579,1.14053128950252,-0.3137290754375104,0.044963317341077724,,,
412,20260520,AEP AMZN AVGO BA BLK COST CVX DHR DUK F GILD GM HD INTC JNJ LIN MS MSFT NEE PFE QCOM REGN SO SPGI T TXN VZ WFC XOM ZTS,7.919481781061583,0.16880564484157135,1.055161950217101,-0.3154503587214713,0.021229100130791156,,,
413,20260520,AAPL AMAT ASML BLK BMY CRM DE DHR ELV GILD GM IBM INTU ISRG KLAC LLY MDT MS NOW NVDA ORCL PFE PG PYPL REGN TXN V VZ WMT ZTS,11.78558991419752,0.19919412692041538,1.1155889942591015,-0.2813219073904316,0.05161758220963519,,,
