date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2013-04-08,-0.0041174676444404,-0.0145672236503856,-0.010135,1.5796118771728624,1.2208257890164969,11.021851595228714
2013-04-09,0.0013107987328911,-0.0073614395886889,0.006419,1.5816824304199204,1.2118387537223385,11.092600860618488
2013-04-10,0.0081432818118236,0.0121754838709677,0.013236,1.59456251618764,1.2265934769224986,11.239422525609633
2013-04-11,0.0078222174405678,0.0097099354838709,0.008845,1.6070355309118385,1.238503620448353,11.33883521784865
2013-04-12,-0.0124876655167334,0.000150064516129,-0.009481,1.5869674087283054,1.2386894758948797,11.231331721148228
2013-04-15,-0.0014114409366682,0.0053867096774193,0.003,1.584727497962468,1.245361936482,11.265025716311671
2013-04-16,0.0012973619914665,-0.0003027166882276,-2.9000000000000624e-05,1.5867834631851563,1.2449849446409436,11.264699030565898
2013-04-17,0.0011980016955308,0.0020278137128072,0.0023209999999999,1.5886844324644924,1.2475095421839248,11.29084439701584
2013-04-18,-0.0120821584026445,-0.0002364812419146,-0.009507,1.5694896954996411,1.247214529578089,11.18350233933341
2013-04-19,0.0038302151749476,-0.0018687338501291,0.003654,1.5755011787482678,1.2448838175682935,11.224366856881336
2013-04-22,0.0105640912117764,0.0078457364341085,0.0129159999999999,1.5921449169048256,1.254650847892021,11.369340779204814
2013-04-23,-0.0036830484762311,0.0054465116279069,-0.008405,1.5862809699946803,1.2614843183240283,11.273781469955598
2013-04-24,0.0090338344813884,0.0134859173126615,0.016424,1.6006111697185885,1.2784965915321653,11.458942056818149
2013-04-25,0.0089074166972448,0.0017448320413436,0.003929,1.6148684803775362,1.2807273533498191,11.503964240159387
2013-04-26,-0.0033961887568146,0.0034335058214747,-0.001715,1.6093840822007437,1.2851247381732676,11.484234941487514
2013-04-29,-0.0016417853033481,-0.0007164294954721,-0.0027949999999999,1.606741819067144,1.2842040369054792,11.452136504826058
2013-04-30,0.0122956324787135,0.0055667529107373,0.008076,1.6264977259625735,1.2913528834659034,11.544623959239033
2013-05-02,-0.002845617424081,-0.0030780077619663,-0.0049399999999999,1.6218693356933462,1.2873780892671578,11.487593516880393
2013-05-03,0.0046526691463842,0.0068507772020725,0.0065669999999999,1.6294153571109933,1.296197629731557,11.563032543505747
2013-05-06,-0.0018615762161895,0.0050041450777202,0.007573,1.6263820762359014,1.3026839907201309,11.650599388957717
2013-05-07,-0.0034313453363873,0.0039018134715025,0.001268,1.6208013976834255,1.3077668206642334,11.665372348982917
2013-05-08,0.0013087862188839,0.0069107512953367,0.0094049999999999,1.6229226802162613,1.3168044719141372,11.7750851759251
2013-05-09,0.0119939132454022,0.0071075129533678,0.0120559999999999,1.6423878740467706,1.3261636767553195,11.91704560280605
2013-05-10,-0.017234870205701,-0.0077326424870466,-0.015133,1.6140815322101572,1.3159089271636635,11.736704951698787
2013-05-13,0.002287155088053,-0.0007476683937823,0.004409,1.617773186999084,1.3149250636497274,11.788452083830828
2013-05-14,0.0106332380931817,-0.0018642487046632,0.0119619999999999,1.6349753544772105,1.3124737163030893,11.92946554765761
2013-05-15,0.0014944702425473,0.0061883570504527,0.007068,1.637418776491775,1.3205957722789072,12.013783010148455
2013-05-16,0.0083539237608048,0.0010487710219922,0.010652,1.6510976481150974,1.3219807748566388,12.141753826772558
2013-05-20,-0.0018887729864253,-0.0032971539456662,-0.000185,1.6479790994793873,1.3176220007287254,12.139507602314605
2013-05-21,-0.0004642835671127,0.0065939197930142,0.0008329999999999,1.6472139698645538,1.3263102945190415,12.149619812147332
2013-05-22,0.0067017533557326,0.0051134540750323,0.00423,1.6582531916147032,1.3330923212993073,12.201012703952715
2013-05-23,-0.0120469557713483,-0.0093078913324708,-0.01066,1.6382762887576237,1.320684042836502,12.07094990852858
2013-05-24,0.0023433595640428,0.000154980595084,0.001558,1.6421153591674282,1.3208887232353788,12.089756448486066
2013-05-27,0.0035108279909104,0.0039551099611901,0.0064449999999999,1.647880543734697,1.3261129833822707,12.167674928796556
2013-05-28,0.0033740320915803,0.008977490297542,0.0100099999999999,1.6534405455723487,1.3380181498240293,12.289473354833808
2013-05-29,0.0078856294934424,0.0063130659767141,0.01586,1.6664789651041674,1.3464651466819093,12.484384402241473
2013-05-30,-0.0001948126447164,-0.0062857697283311,-0.006063,1.666154313929611,1.3380015768226434,12.408691579610682
2013-05-31,0.0008194164339751,-0.0055685640362225,0.003085,1.6675195881559837,1.3305508293615398,12.446972393133782
2013-06-03,-0.0054983116396496,-0.0066456662354463,-0.0061469999999999,1.6583510457950819,1.3217084326403068,12.37046085383319
2013-06-04,0.0002790494424254,-0.0058291450777202,-0.00026,1.6588138077297565,1.3140040024360002,12.367244534011194
2013-06-05,-0.0149055526460785,-0.0136158031088082,-0.018319,1.6340882711885987,1.2961127826546457,12.140688981392643
2013-06-07,-0.0171792726633418,-0.0084432642487046,-0.00626,1.6060158232218809,1.2851693599345688,12.064688268369125
2013-06-10,0.0049710535356499,0.0059801813471502,0.006637,1.6139994138582179,1.2928549057687786,12.144761604406291
2013-06-11,-0.0058347999567051,-5.18134715025918e-06,-0.0025049999999999,1.6045820501481158,1.2928482070386969,12.114338976587256
2013-06-12,-0.0054394735241098,-0.0023593264248704,0.0002109999999999,1.5958539685690734,1.2897979561004842,12.116895102111314
2013-06-13,-0.0138991088321393,-0.0073857512953367,-0.007988,1.5736730205797305,1.2802718291754924,12.020105344035649
2013-06-14,0.0036251055977604,-0.0016435233160621,0.004848,1.5793777514556784,1.278167672573345,12.078378814743534
2013-06-17,-0.0029948803864611,-0.0106450777202072,-0.001656,1.5746477040050306,1.2645614783593455,12.058377019426318
2013-06-18,0.0096729756776853,0.0088660621761658,0.013486,1.5898792329467941,1.2757731590520636,12.220996291910303
2013-06-19,-0.0062153981385891,-0.0006623056994818,0.000892,1.5799975005217552,1.2749282072175776,12.231897420602687
2013-06-20,-0.0197501925519497,-0.0175142487046632,-0.0173019999999999,1.5487922456548515,1.2525987975157786,12.02026113143142
2013-06-21,-0.0146050401812504,-0.0115933937823834,-0.0128779999999999,1.5261720726746533,1.2380769264048381,11.865464208580846
2013-06-24,-0.0127592931784793,-0.0118977979274611,-0.022121,1.5066991957585898,1.2233465373158212,11.60298827482283
2013-06-25,-0.0097233094530865,-0.0337670984455958,-0.018187,1.4920490932255124,1.1820376743571992,11.391964727068627
2013-06-26,0.0022095482694424,0.0137226683937823,0.0106109999999999,1.495345847717372,1.1982583853913606,11.512844864787551
2013-06-27,0.0293351287219358,0.0223948186528497,0.0220079999999999,1.5392120106439735,1.2250931646314567,11.766219554571794
2013-06-28,0.0159542053624049,0.0119806994818652,0.019934,1.5637689151580676,1.2397706376741933,12.000767375172627
2013-07-01,-0.0038348837480144,0.0050046632124352,0.006936,1.5577720431596778,1.2459752721764186,12.084004697686824
2013-07-02,0.0001299924101671,0.0009980569948186,0.0068619999999999,1.5579745417020592,1.2472188265121853,12.16692513792235
2013-07-03,-0.0161534987500113,-0.0122148963730569,-0.0141,1.5328078018901257,1.2319841777918132,11.995371493477645
2013-07-04,0.0082225842115231,0.0070966321243523,0.01475,1.545411443121247,1.2407271162846245,12.172303223006441
2013-07-05,-0.0026491997445074,0.0035294041450777,0.005294,1.5413173395209714,1.2451061437117499,12.236743396269036
2013-07-08,-0.0085946754503634,-0.007345207253886,-0.0018499999999999,1.528070217221771,1.2359605810331002,12.21410542098594
2013-07-09,0.0075977203464179,0.0058329015544041,0.0100799999999999,1.5396800674019122,1.2431698174273904,12.337223603629477
2013-07-10,-0.0030918549644785,-0.0061244818652849,-0.0022249999999999,1.534919599941807,1.2355560464250868,12.309773281111402
2013-07-11,0.0296342626700129,0.0157786269430051,0.0310629999999999,1.5804058105438339,1.2550514243488025,12.692151768542564
2013-07-12,-0.0036589858258481,0.0026659767141009,0.00111,1.574623128083966,1.2583973622211155,12.706240057005646
2013-07-15,0.0030668474494179,0.0038240620957309,0.013291,1.5794522570081249,1.263209551875353,12.875118693603307
2013-07-16,-0.0044780360915325,0.0024695989650711,0.0043239999999999,1.57237941279639,1.2663291728773323,12.930790706834447
2013-07-17,0.0114862946171489,0.0042584734799482,0.0115299999999999,1.590440225981709,1.2717218020769152,13.079882723684246
2013-07-18,-0.0061059200630472,-0.0009724450194049,0.0026719999999999,1.5807291250968099,1.270485122544417,13.11483217032193
2013-07-19,-0.0019387951339881,0.003546830530401,0.0051999999999999,1.577664415160919,1.2749913179654777,13.183029297607604
2013-07-22,0.0050714986699257,0.0032416558861578,0.017318,1.5856655381439966,1.2791244010761607,13.411332998983571
2013-07-23,0.0129260327921191,0.0067491591203104,0.0185809999999999,1.6061619028873788,1.2877574151936955,13.660528977437684
2013-07-24,0.0043379806912054,0.0037783958602846,0.0140859999999999,1.6131294022090539,1.292623072480314,13.852951188613869
2013-07-25,-0.0011405936056489,-0.0027698576972833,0.0006249999999999,1.6112894771278101,1.2890426905133183,13.86160928310675
2013-07-26,0.0009384979021712,0.0018172056921086,0.011939,1.612801668921885,1.2913851462278902,14.02710303633776
2013-07-29,-0.0053913710507265,-0.0071924967658473,-0.006415,1.6041064566934962,1.282096862740183,13.937119170359654
2013-07-30,0.0092568752994509,0.0061705045278137,0.015206,1.6189554701301518,1.2900080472368172,14.149047004464144
2013-07-31,-0.0013288622922067,0.0052212160413971,0.01539,1.616804101253134,1.2967434579465815,14.366800837862847
2013-08-01,0.0037860189215063,0.0035077619663648,0.0146339999999999,1.6229253521728473,1.301292125328499,14.577044601324129
2013-08-02,0.0015933029534333,0.0044564036222509,0.006208,1.6255111639296662,1.3070912082694197,14.66753889420915
2013-08-05,-0.0034333472024085,0.0015445019404915,-0.0064479999999999,1.6199302197225045,1.3091100131769913,14.57296260341929
2013-08-06,-0.0047888122195965,-0.0014997412677878,0.004477,1.6121726780914039,1.3071466868661554,14.638205756994799
2013-08-07,-0.0145768413954553,-0.0067684346701164,-0.010295,1.588672292660779,1.2982993499118427,14.487505428726536
2013-08-08,0.0032505365693543,0.0037430789133247,0.00518,1.5938363300447929,1.3031589868316809,14.562550706847338
2013-08-09,-0.0015213166236215,-0.0014261319534282,-0.003311,1.5914116003405638,1.3013005101601631,14.514334101456967
2013-08-12,0.0023719669500829,-0.0007632600258732,0.011062,1.59518637606055,1.3003072794991095,14.674891665287282
2013-08-13,0.0154284933566757,0.0020908150064683,0.004422,1.6197976984662599,1.3030259814721061,14.739784036231182
2013-08-14,0.0059501695301331,0.0047924967658473,0.011719,1.6294357693766537,1.3092707292741261,14.912519565351776
2013-08-16,-0.0017362762639165,8.266494178525236e-05,0.000633,1.6266066187267085,1.3093789600627428,14.921959190236645
2013-08-19,-0.0010600606350938,0.0001863989637305,-0.000741,1.6248823170814133,1.309623026944029,14.91090201847668
2013-08-20,-0.0153446316518798,-0.0178370466321243,-0.015524,1.599949096448146,1.2862632199419246,14.679425175541848
2013-08-21,-0.0106039624593043,-0.0123985751295336,-0.009512,1.582983296292612,1.270315388773119,14.539794483272095
2013-08-22,-0.0095456066590589,-0.0180024611398963,-0.014777,1.5678727603983422,1.2474465853513186,14.324939940192783
2013-08-23,0.0116735036801795,0.0123150259067357,0.0135589999999999,1.5861753288369056,1.262808922367189,14.519171800841855
2013-08-26,0.0097151230990691,0.0070424870466321,0.014255,1.6015852174132625,1.2717022378453313,14.726142594862855
2013-08-27,-0.0008885636356422,-0.0072594559585492,-0.003289,1.600162107029687,1.2624703714573047,14.67770831186835
2013-08-28,-0.000595747020196,-0.0062730569948186,-0.002582,1.5992088152225934,1.2545508228628832,14.639810469007108
2013-08-29,0.012788451591939,0.0097050452781371,0.011221,1.6196602197414696,1.2667262954024916,14.804083782279836
2013-08-30,0.0103314581377333,0.0018438551099611,0.0005299999999999,1.6363936714990805,1.2690619551551916,14.811929946684444
2013-09-02,-0.0005124699833921,0.0042473479948253,0.009749,1.6355550688614247,1.274452102905729,14.956331451734671
2013-09-03,0.004902439624426,0.0089012936610608,0.021992,1.6435732788389417,1.2857963753306494,15.28525109302122
2013-09-04,-0.0001834490493963,0.0001990944372574,0.001836,1.6432717668833257,1.2860523702364235,15.313314814028006
2013-09-05,0.0098589131007153,0.0058059508408796,0.009212,1.6594726404338875,1.293519127076813,15.454381070094833
2013-09-06,0.0021226001475622,-0.0011692108667529,-0.0007999999999999,1.6629950373053481,1.292006730457082,15.442017565238759
2013-09-09,0.0102400294886782,0.0032950840879689,0.012388,1.6800241555268804,1.2962640012761597,15.633313278836937
2013-09-10,0.0100505928302161,0.002764553686934,0.008264,1.6969093942590088,1.2998475927001276,15.762506979773246
2013-09-11,0.0051072397940627,0.0070126943005181,0.009097,1.7055759174442875,1.308963026504998,15.905898505768242
2013-09-12,0.000357696641305,0.0022940491591203,0.0034479999999999,1.706185996221448,1.3119658520352715,15.96074204381613
2013-09-13,-0.0047190113255692,-0.0030586028460543,-0.006299,1.6981344851817515,1.3079530695463104,15.860205329682131
2013-09-16,0.0101159794465686,-8.656330749354041e-05,0.0062129999999999,1.7153127787313593,1.3078398488025642,15.958744785395442
2013-09-17,-0.0035910548272632,0.0012798449612403,0.006485,1.7091529964970298,1.3095136810431636,16.06223724532873
2013-09-23,0.0023315948225418,-0.0006824289405684,0.004008,1.713138048774594,1.3086200310091496,16.12661469220801
2013-09-24,-0.0009465487194595,-0.0044404392764857,-0.003322,1.711516480148269,1.3028091832254605,16.073042078200494
2013-09-25,-0.0042948854951855,2.5743855109961048e-05,0.00378,1.704165712842909,1.3028427225563093,16.13379817725609
2013-09-26,0.0048750007310077,0.0061364812419146,0.011688,1.7124735219387766,1.310837592484441,16.322370010351857
2013-09-27,0.0024172716140196,0.0049336351875808,0.009877,1.7166130355731193,1.317304786955926,16.483586058944102
2013-09-30,-0.0070783503178503,-0.0065359637774902,-0.010853,1.7044622471471442,1.3086949305844675,16.30468969944638
2013-10-01,0.0011828326468401,-0.0054020698576972,-0.003222,1.7064783407383763,1.301625269147036,16.252155989234765
2013-10-02,0.0007713822282936,-0.000954851228978,-0.006481,1.7077946878033898,1.3003824106591222,16.146825766268535
2013-10-04,-0.0009470759149648,-0.0049981865284974,-0.0053529999999999,1.7061772765868664,1.2938828568122709,16.0603918079417
2013-10-07,-0.0010652349013631,-0.0064652849740932,-0.002292,1.7043597970039333,1.2855175354198858,16.023581389917897
2013-10-08,0.0044398947160371,-0.001955829015544,0.008682,1.7119269750608772,1.283003282924121,16.162698123545166
2013-10-10,-0.0004840921420339,-0.0026031088082901,-0.0042139999999999,1.7110982446645142,1.279663485777276,16.094588513652546
2013-10-11,0.0119147651208849,0.0066117875647668,0.015606,1.7314855783484502,1.2881243488996243,16.345760661996607
2013-10-14,-0.0020444034930502,-0.0025349740932642,-0.000217,1.7279457231839086,1.284858987046261,16.342213631932953
2013-10-15,0.0105259952781129,0.0011685233160621,0.01107,1.7461340717069778,1.2863603747304766,16.52312193683845
2013-10-16,-0.0028514967708998,-0.0052791450777202,-0.0031849999999999,1.7411549760399472,1.279569491690044,16.47049579346962
2013-10-17,0.0033303239442944,-0.0037163212435233,0.003266,1.7469535861473802,1.274814200405512,16.52428843273109
2013-10-18,0.0060807778368863,0.0058374352331606,0.0149949999999999,1.7575764227960942,1.2822558457346926,16.77207013777989
2013-10-21,0.0006708464773941,0.0021954663212435,0.006757,1.758755486748078,1.2850709952592207,16.88539901570087
2013-10-22,0.0017404383781352,0.005195207253886,0.0068279999999999,1.7618164922949702,1.2917472054155499,17.000692520180074
2013-10-23,-0.0095339170540321,-0.0046383419689119,-0.0083729999999999,1.745019479993004,1.2857556401394463,16.85834572170861
2013-10-24,0.0056558223477772,0.0073273316062176,0.0135749999999999,1.754889000165255,1.2951767980793127,17.087197764880802
2013-10-25,-0.0057105445689143,-0.0012731865284974,-0.007761,1.744867628316314,1.2935277964279757,16.95458402302756
2013-10-28,0.0070467239535081,0.0009875647668393,-0.000634,1.7571632288284715,1.2948052389046554,16.94383481675696
2013-10-29,0.0019253674152026,-0.0001072538860103,0.0052829999999999,1.7605464136524502,1.2946663660111564,17.033349096093886
2013-10-30,0.0043855037909017,0.0032216041397153,0.005175,1.7682672966235815,1.2988372685354481,17.12149667766617
2013-10-31,-0.0139677548139905,-0.0056971539456662,-0.014646,1.7435685725787455,1.2914375926662331,16.870735237325068
2013-11-01,0.0049428642621475,0.0013566623544631,-0.002086,1.7521867953647483,1.293189637431342,16.835542883620008
